qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
72965,Nhập khẩu thiết bị y tế thì áp dụng thuế giá trị gia tăng như thế nào?,"[""143232"", ""143233""]","[""143233"", ""143232"", ""189244"", ""155071"", ""109406"", ""147235"", ""88968"", ""14617"", ""36791"", ""108144""]",1.0,1.0,1.0,1.0,1.0,1.0
27121,Để trúng tuyển kỳ thi tuyển Kiểm sát viên thì cần phải đáp ứng những điều kiện gì?,"[""91827""]","[""91827"", ""170133"", ""234619"", ""107965"", ""69660"", ""203832"", ""85596"", ""171118"", ""135101"", ""92024""]",1.0,1.0,1.0,1.0,1.0,1.0
153719,Cơ quan lãnh đạo cao nhất của Liên đoàn Luật sư Việt Nam là cơ quan nào?,"[""182439""]","[""182439"", ""116316"", ""142820"", ""179123"", ""248606"", ""182440"", ""91729"", ""142819"", ""155447"", ""189414""]",1.0,1.0,1.0,1.0,1.0,1.0
79875,Trình tự thủ tục biệt phái công chức cấp huyện được thực hiện ra sao?,"[""14234""]","[""14234"", ""120196"", ""252707"", ""186845"", ""178597"", ""64583"", ""69462"", ""142580"", ""189027"", ""239166""]",1.0,1.0,1.0,1.0,1.0,1.0
17756,Việc ghi nhãn thực phẩm biến đổi gen được thực hiện theo cách thức nào?,"[""81335"", ""65107""]","[""65107"", ""65108"", ""23306"", ""14186"", ""219740"", ""104971"", ""73422"", ""198802"", ""43675"", ""228373""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
138304,Nếu Chủ tịch Hội đồng quản lý Quỹ vắng mặt thì được ủy quyền cho ai thực hiện nhiệm vụ của mình?,"[""62568""]","[""62568"", ""59953"", ""246796"", ""125396"", ""73707"", ""105266"", ""63204"", ""153949"", ""158375"", ""217599""]",1.0,1.0,1.0,1.0,1.0,1.0
97688,"Người học ngành quản trị dịch vụ giải trí, thể thao trình độ trung cấp phải hoàn thành tối thiểu bao nhiêu tín chỉ mới có thể tốt nghiệp?","[""100250""]","[""61726"", ""129271"", ""186945"", ""26635"", ""100250"", ""131108"", ""26636"", ""66144"", ""161975"", ""101337""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
116908,Nội dung nêu gương về quan hệ với nhân dân của cán bộ lãnh đạo được quy định như thế nào?,"[""160128""]","[""160128"", ""102590"", ""137800"", ""160130"", ""78742"", ""90948"", ""120763"", ""144895"", ""215201"", ""117759""]",1.0,1.0,1.0,1.0,1.0,1.0
154209,Cục Di sản văn hóa có phải là tổ chức hành chính thuộc Bộ Văn hóa Thể thao và Du lịch không?,"[""234114""]","[""234114"", ""141549"", ""55190"", ""166201"", ""3912"", ""76687"", ""93720"", ""73204"", ""199394"", ""159401""]",1.0,1.0,1.0,1.0,1.0,1.0
109095,Ghi và lưu trữ nhật ký về hệ thống thông tin từ cấp độ 2 trở lên trong hoạt động ngân hàng gồm những nội dung nào?,"[""10216""]","[""10216"", ""10195"", ""113500"", ""113501"", ""244793"", ""10237"", ""220996"", ""113499"", ""10210"", ""14526""]",1.0,1.0,1.0,1.0,1.0,1.0
71441,"Phụ cấp trách nhiệm theo nghề Thanh tra có dùng để tính đóng, hưởng chế độ bảo hiểm xã hội hay không?","[""62634""]","[""62634"", ""86607"", ""94789"", ""186097"", ""14095"", ""69377"", ""240346"", ""13843"", ""70457"", ""126470""]",1.0,1.0,1.0,1.0,1.0,1.0
178273,Miễn lệ phí xin nhập quốc tịch Việt Nam trong những trường hợp nào?,"[""35471""]","[""35471"", ""34084"", ""122764"", ""138846"", ""75581"", ""35468"", ""35469"", ""66492"", ""73942"", ""25368""]",1.0,1.0,1.0,1.0,1.0,1.0
115198,Trợ lý thanh niên cấp trường là giảng viên tại trường đại học có 10.000 sinh viên trở lên thì được dành bao nhiêu thời gian làm việc cho công tác Đoàn?,"[""189254""]","[""189254"", ""61652"", ""48497"", ""82354"", ""101301"", ""29889"", ""8501"", ""182705"", ""163691"", ""188674""]",1.0,1.0,1.0,1.0,1.0,1.0
11275,Công ty trách nhiệm hữu hạn 2 thành viên chuyển thành công ty cổ phần phải đăng ký với Cơ quan đăng ký kinh doanh khi nào?,"[""50682""]","[""50682"", ""155169"", ""50681"", ""63334"", ""64795"", ""50525"", ""66354"", ""16392"", ""21323"", ""172002""]",1.0,1.0,1.0,1.0,1.0,1.0
38978,Liên đoàn Điền kinh Việt Nam có phải thành viên của Ủy ban Olympic Việt Nam không?,"[""74259""]","[""74259"", ""74257"", ""105145"", ""174569"", ""139358"", ""174571"", ""226263"", ""81770"", ""100980"", ""133324""]",1.0,1.0,1.0,1.0,1.0,1.0
110816,Chủ tịch Ủy ban nhân dân cấp huyện có quyền xử phạt tổ chức tiếp cận nguồn gen khi giấy phép tiếp cận nguồn gen đã hết hạn không?,"[""4637"", ""51911""]","[""122422"", ""245024"", ""196171"", ""196173"", ""245023"", ""192301"", ""114664"", ""238371"", ""237661"", ""104939""]",0.0,0.0,0.0,0.0,0.0,0.0
147474,Nam nữ đăng ký kết hôn với người có họ trong phạm vi ba đời bị xử lý hành chính như thế nào?,"[""55923""]","[""118568"", ""47566"", ""87055"", ""47569"", ""61762"", ""47575"", ""65785"", ""166832"", ""62398"", ""75725""]",0.0,0.0,0.0,0.0,0.0,0.0
9063,Đăng ký tham gia điều trị đối với người nghiện chất dạng thuốc phiện 10 tuổi cần có những giấy tờ gì?,"[""71582""]","[""71581"", ""111569"", ""71582"", ""65938"", ""155309"", ""152036"", ""100721"", ""174848"", ""71580"", ""119321""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
3508,Ban Thư ký Hội đồng Cạnh tranh được sử dụng con dấu của Hội đồng cạnh tranh không?,"[""65337""]","[""65337"", ""83763"", ""70640"", ""70639"", ""130540"", ""39468"", ""235911"", ""83765"", ""32409"", ""65339""]",1.0,1.0,1.0,1.0,1.0,1.0
42117,Trách nhiệm đóng bảo hiểm tai nạn lao động là trách nhiệm của người lao động hay của người sử dụng lao động?,"[""50163""]","[""80581"", ""56223"", ""68324"", ""64261"", ""4180"", ""68809"", ""56224"", ""86806"", ""94554"", ""56221""]",0.0,0.0,0.0,0.0,0.0,0.0
137571,"Ai có quyền quy định chức năng, nhiệm vụ và quyền hạn của Vụ Kinh tế tổng hợp thuộc Văn phòng Chính phủ?","[""21503""]","[""191226"", ""89761"", ""128930"", ""118060"", ""21503"", ""204809"", ""215515"", ""95735"", ""182447"", ""163546""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
144975,Hội đồng thành viên của SCIC có quyền quyết định việc thay đổi tỷ lệ sở hữu của SCIC tại các doanh nghiệp không?,"[""90675""]","[""90675"", ""197547"", ""103444"", ""160071"", ""243088"", ""28869"", ""71092"", ""75772"", ""107216"", ""152193""]",1.0,1.0,1.0,1.0,1.0,1.0
121618,"Tỷ lệ nâng bậc lương trước thời hạn do lập thành tích xuất sắc đối với CC, VC và NLĐ thuộc Bộ Tài chính?","[""197672""]","[""130654"", ""8171"", ""86946"", ""75694"", ""130656"", ""81595"", ""86947"", ""220923"", ""75693"", ""207417""]",0.0,0.0,0.0,0.0,0.0,0.0
38476,Báo cáo kết quả trưng cầu ý dân của Ủy ban nhân dân cấp xã được lập thành bao nhiêu bản và gửi đến đâu?,"[""104570""]","[""104570"", ""122290"", ""104569"", ""104571"", ""56539"", ""186554"", ""206712"", ""239094"", ""176621"", ""203827""]",1.0,1.0,1.0,1.0,1.0,1.0
158629,Như thế nào là tổ chức phi chính phủ nước ngoài tại Việt Nam?,"[""175328""]","[""175329"", ""215570"", ""175328"", ""143438"", ""168515"", ""102587"", ""182367"", ""186581"", ""89088"", ""16844""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
34243,Quan hệ công tác của Công an xã chính quy được quy định như thế nào?,"[""99774""]","[""235121"", ""99774"", ""99772"", ""126469"", ""225233"", ""166164"", ""101450"", ""101804"", ""53940"", ""101801""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
14026,Trong Ban chỉ huy phòng chống thiên tai và tìm kiếm cứu nạn cấp tỉnh theo quy định có bao nhiêu Chủ tịch và Phó Chủ tịch Ủy ban nhân dân?,"[""77119""]","[""23924"", ""38132"", ""23925"", ""77119"", ""36895"", ""23926"", ""36894"", ""38110"", ""133355"", ""133354""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
2300,Mức cho vay vốn ưu đãi cải tạo sửa chữa nhà để ở là bao nhiêu?,"[""63988""]","[""77796"", ""100617"", ""83094"", ""222693"", ""130790"", ""63988"", ""83096"", ""63987"", ""87133"", ""68006""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
88202,Hồ sơ đề nghị cấp Giấy chứng nhận đăng ký quyền sở hữu tàu bay? Có phải nộp lệ phí thực đề nghị đăng ký quyền sở hữu tàu bay không?,"[""68797"", ""70476""]","[""70476"", ""130708"", ""70475"", ""68797"", ""145226"", ""11194"", ""106956"", ""27846"", ""177115"", ""109149""]",1.0,1.0,1.0,1.0,1.0,0.8772153153380493
66963,Người lao động làm thêm giờ vào ngày Tết Trung thu thì tính lương như thế nào?,"[""61782""]","[""104620"", ""79325"", ""61782"", ""168422"", ""138272"", ""142357"", ""63414"", ""36077"", ""116130"", ""180939""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
48229,Nhiệm vụ của Hội đồng tư vấn khối ngành giáo dục đại học là gì?,"[""115482""]","[""115483"", ""26641"", ""115482"", ""115481"", ""26643"", ""116453"", ""198908"", ""208304"", ""185188"", ""226654""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
36040,Việc đánh giá vùng đã được công nhận an toàn dịch bệnh động vật được thực hiện mấy lần trong năm?,"[""101811""]","[""101811"", ""149510"", ""69484"", ""100371"", ""97517"", ""20811"", ""20808"", ""20813"", ""20806"", ""208857""]",1.0,1.0,1.0,1.0,1.0,1.0
20469,Chuyên gia trong lĩnh vực Phân loại hàng hóa phải đảm bảo những yêu cầu gì về năng lực chuyên môn?,"[""84367""]","[""84367"", ""85652"", ""195539"", ""12466"", ""56052"", ""179845"", ""84369"", ""56696"", ""137448"", ""198473""]",1.0,1.0,1.0,1.0,1.0,1.0
122178,Việc hủy lệnh giao dịch khớp lệnh chỉ có hiệu lực đối với các lệnh nào?,"[""109654""]","[""109654"", ""137634"", ""109655"", ""211207"", ""179245"", ""179243"", ""84304"", ""17908"", ""198310"", ""211208""]",1.0,1.0,1.0,1.0,1.0,1.0
12166,Người lao động nữ có được hưởng chế độ thai sản khi mới đóng bảo hiểm xã hội được 03 tháng?,"[""61490""]","[""67677"", ""61490"", ""14089"", ""67155"", ""148826"", ""107031"", ""189778"", ""14090"", ""65004"", ""11850""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
82185,Mua BHYT tự nguyện để đi khám thì khi làm hồ sơ hưởng trợ cấp thất nghiệp bị trùng thẻ thì giải quyết thế nào?,"[""75742"", ""132897""]","[""213105"", ""136173"", ""67157"", ""136281"", ""144916"", ""96972"", ""46504"", ""151424"", ""116922"", ""102232""]",0.0,0.0,0.0,0.0,0.0,0.0
115354,Hội khoa học kỹ thuật Cầu đường Việt Nam có được thành lập tổ chức nghiên cứu khoa học và phát triển công nghệ hay không?,"[""190664""]","[""163990"", ""165714"", ""122101"", ""77134"", ""88645"", ""79888"", ""122103"", ""190661"", ""89724"", ""163989""]",0.0,0.0,0.0,0.0,0.0,0.0
83639,Quyền của Hội Cựu giáo chức Việt Nam là gì?,"[""95583""]","[""95580"", ""95581"", ""95582"", ""130058"", ""194182"", ""66280"", ""2138"", ""90222"", ""95583"", ""97734""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
29249,Cảnh sát giao thông xử phạt vi phạm hành chính không lập biên bản được thực hiện như thế nào?,"[""94198""]","[""90424"", ""100150"", ""168796"", ""61698"", ""207156"", ""91937"", ""60631"", ""90726"", ""117898"", ""87800""]",0.0,0.0,0.0,0.0,0.0,0.0
36890,Vật liệu bao bọc bên ngoài cabin thang máy chữa cháy là loại vật liệu nào theo quy chuẩn Việt Nam?,"[""102781"", ""102782""]","[""102783"", ""102781"", ""90854"", ""190862"", ""102782"", ""18235"", ""126034"", ""126033"", ""151952"", ""64953""]",0.0,1.0,1.0,1.0,0.5,0.6240505200038379
46225,Để chơi hụi có hợp pháp thì phải tuân thủ mức lãi suất như thế nào?,"[""58594"", ""28652""]","[""58594"", ""72357"", ""58592"", ""41388"", ""58597"", ""202429"", ""21743"", ""153789"", ""164125"", ""28653""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
139189,Hướng dẫn lập báo cáo thẩm định báo cáo nghiên cứu khả thi đối với dự án PPP được quy định như thế nào?,"[""217323""]","[""217323"", ""130721"", ""135322"", ""52007"", ""51998"", ""23754"", ""91137"", ""249005"", ""76750"", ""111048""]",1.0,1.0,1.0,1.0,1.0,1.0
36043,Bộ Tài nguyên và Môi trường tổ chức họp báo để cung cấp thông tin cho báo chí một tháng bao nhiêu lần?,"[""101814""]","[""101814"", ""160807"", ""140475"", ""101812"", ""85548"", ""74016"", ""147290"", ""66478"", ""187204"", ""189446""]",1.0,1.0,1.0,1.0,1.0,1.0
6260,Cơ sở kinh doanh thực phẩm tại chợ đầu mối nông lâm thủy sản cần phải tuân thủ những yêu cầu nào để đảm bảo an toàn thực phẩm?,"[""68451""]","[""82962"", ""26466"", ""68452"", ""23308"", ""71549"", ""130153"", ""206430"", ""81388"", ""128632"", ""44588""]",0.0,0.0,0.0,0.0,0.0,0.0
155402,Hồ sơ đề nghị chấm dứt hoạt động của văn phòng đại diện giáo dục nước ngoài gồm những gì?,"[""56909""]","[""56909"", ""68361"", ""154011"", ""68362"", ""56902"", ""151274"", ""246048"", ""56907"", ""111012"", ""56908""]",1.0,1.0,1.0,1.0,1.0,1.0
155257,Chứng từ điện tử trong hoạt động nghiệp vụ Kho bạc Nhà nước là gì?,"[""94802""]","[""169266"", ""169265"", ""90321"", ""177679"", ""26771"", ""62816"", ""26752"", ""56276"", ""95437"", ""26761""]",0.0,0.0,0.0,0.0,0.0,0.0
95561,Sau khi ly hôn đất chung của vợ chồng được tiến hành chia như thế nào?,"[""63353"", ""47623""]","[""47623"", ""123595"", ""47622"", ""65789"", ""69541"", ""80068"", ""912"", ""89802"", ""69542"", ""166968""]",1.0,1.0,1.0,1.0,1.0,0.6131471927654584
164110,Cho người khác thuê lại quyền sử dụng đất đối với phần đất đi thuê của nhà nước có vi phạm pháp luật không?,"[""64017""]","[""92849"", ""45598"", ""124720"", ""97505"", ""64017"", ""129882"", ""124888"", ""85890"", ""129883"", ""59093""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
7650,"Các quốc gia cần làm gì để bảo vệ người khuyết tật không bị bất kỳ hình thức bóc lột, bạo hành hoặc lạm dụng nào?","[""70004""]","[""70004"", ""91263"", ""175003"", ""73263"", ""65828"", ""95004"", ""99011"", ""73261"", ""134406"", ""91262""]",1.0,1.0,1.0,1.0,1.0,1.0
73129,Người nước ngoài bị cấm nhập cảnh vào Việt Nam qua đường du lịch có thuộc trường hợp chưa cho nhập cảnh không?,"[""45647""]","[""45670"", ""43599"", ""145092"", ""149603"", ""45651"", ""45644"", ""45652"", ""45643"", ""149205"", ""240117""]",0.0,0.0,0.0,0.0,0.0,0.0
99782,Hồ sơ thực hiện trợ cấp xã hội hàng tháng đối với người khuyết tật nặng và người khuyết tật đặc biệt nặng bao gồm những gì?,"[""29898""]","[""103381"", ""112475"", ""87377"", ""29911"", ""230163"", ""91450"", ""102451"", ""29898"", ""100996"", ""76132""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
112833,Địa danh có nhiều tên và nhiều cách đọc khác nhau có phải chuẩn hóa địa danh theo quy định không?,"[""35155""]","[""35155"", ""185077"", ""213791"", ""244847"", ""79824"", ""213790"", ""168287"", ""135451"", ""27817"", ""66245""]",1.0,1.0,1.0,1.0,1.0,1.0
73325,Tố giác hiếp dâm cách đây 10 năm được không?,"[""61615"", ""61649""]","[""96680"", ""67438"", ""96265"", ""184701"", ""10624"", ""137331"", ""174140"", ""997"", ""995"", ""63989""]",0.0,0.0,0.0,0.0,0.0,0.0
111036,Chuẩn bị tiếp nhận viện trợ quốc tế khẩn cấp được quy định ra sao?,"[""47090""]","[""47092"", ""47090"", ""47095"", ""114341"", ""67768"", ""66339"", ""62861"", ""10587"", ""130311"", ""87190""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
49642,Cơ quan nào có thẩm quyền thu hồi giấy phép hoạt động xây dựng đối với nhà thầu nước ngoài?,"[""23850""]","[""23850"", ""153929"", ""23849"", ""23847"", ""186551"", ""141839"", ""73915"", ""140560"", ""75458"", ""23851""]",1.0,1.0,1.0,1.0,1.0,1.0
171296,Thông tin cần có để áp dụng phương pháp chi phí thay thế theo cách tiếp cận từ chi phí trong thẩm định giá tài sản vô hình là những thông tin gì?,"[""80588""]","[""80588"", ""80589"", ""200897"", ""194756"", ""200899"", ""220434"", ""80587"", ""194757"", ""87287"", ""84214""]",1.0,1.0,1.0,1.0,1.0,1.0
38535,"Các thành viên trong gia đình của viên chức ngoại giao cùng sống chung với người đó, nếu không phải là công dân Nước tiếp nhận thì sẽ được hưởng những quyền ưu đãi và miễn trừ nào?","[""104631""]","[""104631"", ""158190"", ""90305"", ""178978"", ""192343"", ""192472"", ""90469"", ""86538"", ""158192"", ""141002""]",1.0,1.0,1.0,1.0,1.0,1.0
157066,Vụ trưởng Vụ Dân tộc thiểu số trong thời gian vắng mặt tại đơn vị có bắt buộc phải ủy quyền cho Phó Vụ trưởng thay mặt mình điều hành công việc của Vụ không?,"[""237328""]","[""237328"", ""103332"", ""205512"", ""73513"", ""71409"", ""232008"", ""222417"", ""181517"", ""237327"", ""150330""]",1.0,1.0,1.0,1.0,1.0,1.0
122137,Hồ sơ đề nghị bổ sung thành viên Hội đồng quản lý trong đơn vị sự nghiệp công lập ngành Nông nghiệp và Phát triển nông thôn cần những gì?,"[""198267""]","[""42898"", ""211076"", ""90268"", ""60797"", ""166758"", ""114664"", ""104939"", ""120266"", ""180140"", ""183158""]",0.0,0.0,0.0,0.0,0.0,0.0
44249,Cán bộ làm việc tại huyện đảo Trường Sa có được nhận trợ cấp để mua nước ngọt và sạch phục vụ cho sinh hoạt hàng ngày hay không?,"[""54641""]","[""54641"", ""54635"", ""126226"", ""143093"", ""2456"", ""53887"", ""156700"", ""67559"", ""148978"", ""40067""]",1.0,1.0,1.0,1.0,1.0,1.0
