qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
103354,Thủ tục đăng ký tham gia Chương trình ưu đãi thuế đối với linh kiện ô tô nhập khẩu ra sao?,"[""177227""]","[""177227"", ""79063"", ""63524"", ""79062"", ""158318"", ""158317"", ""76369"", ""163531"", ""108969"", ""17863""]",1.0,1.0,1.0,1.0,1.0,1.0
112195,Các bên muốn thực hiện việc công chứng hợp đồng thuê nhà có được không?,"[""73353""]","[""73353"", ""28458"", ""61119"", ""69345"", ""66806"", ""71192"", ""115502"", ""134696"", ""67607"", ""65995""]",1.0,1.0,1.0,1.0,1.0,1.0
39025,Thủ tục kiểm tra nhà nước về đo lường đối với lượng của hàng đóng gói sẵn thực hiện như thế nào?,"[""93830""]","[""105195"", ""30390"", ""153890"", ""153889"", ""30375"", ""30376"", ""30382"", ""93830"", ""105198"", ""146649""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
94400,Ai có trách nhiệm tiếp nhận thông tin về tình hình thi hành pháp luật?,"[""24691""]","[""193618"", ""24691"", ""192500"", ""20668"", ""118732"", ""50278"", ""70427"", ""50275"", ""176213"", ""59456""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
78593,Tổ chức mà Nhà nước sở hữu 100% vốn điều lệ do Chính phủ thành lập để xử lý nợ xấu của tổ chức tín dụng chỉ được đấu giá nợ xấu và tài sản bảo đảm của khoản nợ xấu khi nào?,"[""751""]","[""751"", ""149533"", ""177541"", ""51021"", ""51019"", ""98392"", ""88379"", ""64112"", ""144843"", ""764""]",1.0,1.0,1.0,1.0,1.0,1.0
58979,Văn phòng đại diện tổ chức nghiên cứu nước ngoài có trách nhiệm báo cáo tình hình hoạt động của văn phòng cho Bộ Ngoại giao không?,"[""116340"", ""127530""]","[""104846"", ""230876"", ""16843"", ""116340"", ""61927"", ""168205"", ""184053"", ""104845"", ""69349"", ""16421""]",0.0,0.0,1.0,1.0,0.25,0.2640681225725909
96578,Thời hiệu xử phạt vi phạm hành chính đối với con dâu đuổi mẹ chồng ra khỏi nhà là bao lâu?,"[""64240""]","[""235380"", ""72033"", ""147316"", ""145635"", ""155756"", ""93586"", ""76268"", ""16665"", ""66633"", ""63244""]",0.0,0.0,0.0,0.0,0.0,0.0
32861,Quyền khởi kiện vụ án dân sự được quy định như thế nào?,"[""77064""]","[""58281"", ""58280"", ""141491"", ""94005"", ""58283"", ""91441"", ""63187"", ""72912"", ""72721"", ""77064""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
45982,Kiểm lâm có được trang bị và sử dụng vũ khí không?,"[""1215""]","[""1215"", ""25135"", ""105045"", ""25132"", ""108150"", ""23470"", ""154639"", ""1210"", ""1216"", ""26426""]",1.0,1.0,1.0,1.0,1.0,1.0
47819,Kiểm soát viên của công ty cổ phần có quyền tiếp cận hồ sơ của công ty không?,"[""50650""]","[""50650"", ""139537"", ""39133"", ""63440"", ""50649"", ""39132"", ""50648"", ""58125"", ""50550"", ""138377""]",1.0,1.0,1.0,1.0,1.0,1.0
157747,Thế nào là cố ý phạm tội?,"[""136180""]","[""136180"", ""181514"", ""61514"", ""87063"", ""155971"", ""87594"", ""64177"", ""232512"", ""67377"", ""206686""]",1.0,1.0,1.0,1.0,1.0,1.0
161609,Ai có trách nhiệm xác định xuất xứ của hàng hóa nhập khẩu?,"[""79015""]","[""143594"", ""40718"", ""51964"", ""183367"", ""109621"", ""28020"", ""97710"", ""183369"", ""151869"", ""8326""]",0.0,0.0,0.0,0.0,0.0,0.0
173932,Tổ trưởng Tổ kiểm toán nhà nước có những quyền hạn gì?,"[""256222""]","[""129667"", ""87833"", ""187517"", ""74768"", ""82804"", ""214555"", ""214557"", ""111898"", ""87636"", ""221932""]",0.0,0.0,0.0,0.0,0.0,0.0
139696,Công chức Bộ Khoa học và Công nghệ được cấp hộ chiếu thì có được cho người khác sử dụng không?,"[""217899""]","[""107028"", ""158526"", ""158525"", ""8236"", ""136886"", ""19237"", ""152850"", ""63859"", ""217899"", ""54745""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
158879,Công đoàn có được sử dụng tài chính của mình để tổ chức du lịch cho người lao động không?,"[""16883""]","[""16883"", ""67179"", ""16882"", ""64623"", ""140567"", ""216943"", ""203269"", ""16880"", ""16435"", ""27774""]",1.0,1.0,1.0,1.0,1.0,1.0
54364,Có thể cư trú trong hành lang bảo vệ công trình quan trọng liên quan đến an ninh quốc gia không?,"[""122378""]","[""122378"", ""141123"", ""238207"", ""238209"", ""122377"", ""247533"", ""141122"", ""76976"", ""101139"", ""167638""]",1.0,1.0,1.0,1.0,1.0,1.0
10578,Tổng giám đốc Công ty trách nhiệm hữu hạn hai thành viên trở lên có trách nhiệm gì?,"[""50550""]","[""50533"", ""234798"", ""50564"", ""50525"", ""106307"", ""165465"", ""64854"", ""50542"", ""150130"", ""207327""]",0.0,0.0,0.0,0.0,0.0,0.0
103478,Trường hợp nào được phẫu thuật tổn thương gân duỗi dài ngón một?,"[""84595""]","[""65328"", ""92204"", ""134710"", ""168938"", ""168937"", ""175323"", ""168936"", ""217366"", ""209929"", ""200277""]",0.0,0.0,0.0,0.0,0.0,0.0
103322,Hội Khoa học kỹ thuật Đúc và Luyện kim Việt Nam có tư cách pháp nhân không?,"[""177191""]","[""177193"", ""90650"", ""96974"", ""96217"", ""195768"", ""222093"", ""78038"", ""196558"", ""241518"", ""122101""]",0.0,0.0,0.0,0.0,0.0,0.0
142484,"Thời hạn cấp Giấy phép kinh doanh sản phẩm, dịch vụ kiểm tra, đánh giá an toàn thông tin mạng là khi nào?","[""221016""]","[""221016"", ""12149"", ""74901"", ""199274"", ""133858"", ""12150"", ""167727"", ""229471"", ""19195"", ""97187""]",1.0,1.0,1.0,1.0,1.0,1.0
167212,Việc giải quyết bồi thường của Nhà nước trong hoạt động tố tụng hình sự của Tòa án cấp sơ thẩm được quy định thế nào?,"[""12728""]","[""89774"", ""12696"", ""130557"", ""233773"", ""12729"", ""12699"", ""12711"", ""12712"", ""62451"", ""82332""]",0.0,0.0,0.0,0.0,0.0,0.0
103804,Chứng chỉ hành nghề đo đạc và bản đồ hạng 2 được cấp đổi trong trường hợp nào?,"[""162316""]","[""162316"", ""177360"", ""190760"", ""177361"", ""206107"", ""177362"", ""35378"", ""190759"", ""162314"", ""190761""]",1.0,1.0,1.0,1.0,1.0,1.0
121344,Người đứng đầu Kho bạc Nhà nước là ai?,"[""92972""]","[""71887"", ""38261"", ""186182"", ""91667"", ""202616"", ""126528"", ""71889"", ""90387"", ""45112"", ""136929""]",0.0,0.0,0.0,0.0,0.0,0.0
76039,Đề nghị xét tặng Giải thưởng Sáng tạo khoa học nữ ngành Công thương cấp cơ sở đối với công trình khoa học và công nghệ cần chuẩn bị những hồ sơ gì?,"[""62372"", ""40383""]","[""62372"", ""40384"", ""40377"", ""40373"", ""19239"", ""117804"", ""40383"", ""140405"", ""128191"", ""128190""]",1.0,1.0,1.0,1.0,1.0,0.8175295903539445
96141,Đưa người lao động Việt Nam sang làm việc tại trung tâm giải trí ở nước ngoài doanh nghiệp dịch vụ bị xử phạt vi phạm hành chính như thế nào?,"[""169187"", ""62547""]","[""230439"", ""104707"", ""230431"", ""193077"", ""195042"", ""192625"", ""184981"", ""168725"", ""162753"", ""113004""]",0.0,0.0,0.0,0.0,0.0,0.0
52675,Có bao nhiêu phương thức hoán đổi công cụ nợ của Chính phủ?,"[""13432""]","[""60442"", ""13432"", ""175702"", ""60441"", ""60423"", ""13450"", ""13437"", ""36993"", ""60421"", ""60444""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
15080,Tiền lương đóng bảo hiểm xã hội của người lao động được xác định thế nào?,"[""72969""]","[""72969"", ""73077"", ""138219"", ""107311"", ""14095"", ""14096"", ""65497"", ""248046"", ""14112"", ""182659""]",1.0,1.0,1.0,1.0,1.0,1.0
129205,Thẩm quyền cấp bản sao trích lục kết hôn,"[""177773""]","[""72981"", ""100629"", ""4576"", ""194304"", ""177773"", ""32169"", ""61762"", ""159258"", ""76536"", ""62648""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
78538,"Hướng dẫn viên hạng II phải đảm bảo nắm vững chủ trương, đường lối của Đảng, chính sách, pháp luật của Nhà nước về văn hóa cơ sở?","[""63319""]","[""63319"", ""63320"", ""126870"", ""81177"", ""181756"", ""126868"", ""17771"", ""114185"", ""7460"", ""197581""]",1.0,1.0,1.0,1.0,1.0,1.0
79551,Thuyết minh phương án bảo đảm an toàn thông tin ra sao?,"[""150614""]","[""150614"", ""56598"", ""86798"", ""134688"", ""67396"", ""184697"", ""154763"", ""79182"", ""86797"", ""65646""]",1.0,1.0,1.0,1.0,1.0,1.0
118846,Có thể tiếp tục sử dụng tên của Văn phòng công chứng đã đăng ký trước đó khi tên của văn phòng có một phần tên của thành viên hợp danh đã rút vốn khỏi Văn phòng công chứng?,"[""194553""]","[""76317"", ""1625"", ""99937"", ""1624"", ""36305"", ""75231"", ""63369"", ""96095"", ""8951"", ""201978""]",0.0,0.0,0.0,0.0,0.0,0.0
91235,Cán bộ trong Cơ quan điều tra Viện kiểm sát quân sự trung ương nghỉ việc riêng thì phải được sự đồng ý của ai?,"[""163703""]","[""163703"", ""208452"", ""111090"", ""250857"", ""154513"", ""154514"", ""174115"", ""63815"", ""218387"", ""239233""]",1.0,1.0,1.0,1.0,1.0,1.0
82941,"Kỷ luật đối với Đảng viên có hành vi cung cấp thông tin bí mật của Đảng, Nhà nước khi chưa được cấp có thẩm quyền cho phép?","[""154399""]","[""154399"", ""137810"", ""190260"", ""154400"", ""154812"", ""11691"", ""242093"", ""105618"", ""11692"", ""148646""]",1.0,1.0,1.0,1.0,1.0,1.0
9069,Khi quy hoạch bảo vệ môi trường quốc gia sẽ phải đánh giá hiện trạng môi trường ra sao?,"[""71588""]","[""71588"", ""71589"", ""111807"", ""71590"", ""44490"", ""80498"", ""173394"", ""2494"", ""30524"", ""192092""]",1.0,1.0,1.0,1.0,1.0,1.0
9531,Cơ quan nào cấp giấy chứng nhận đăng ký hợp tác xã sau khi tách?,"[""72117""]","[""27829"", ""106358"", ""186723"", ""109864"", ""3077"", ""31968"", ""241081"", ""31996"", ""82324"", ""88994""]",0.0,0.0,0.0,0.0,0.0,0.0
148609,"Lập báo cáo giám sát, đánh giá đầu tư không trung thực, không chính xác bị xử phạt vi phạm hành chính như thế nào?","[""70414""]","[""99212"", ""209487"", ""61292"", ""132645"", ""161063"", ""161407"", ""114485"", ""68109"", ""76989"", ""4602""]",0.0,0.0,0.0,0.0,0.0,0.0
115874,Bộ trưởng Bộ Văn hóa Thể thao và Du lịch tiếp công dân vào ngày nào?,"[""191231""]","[""191231"", ""191229"", ""191230"", ""97593"", ""83280"", ""24434"", ""140213"", ""113880"", ""121232"", ""224000""]",1.0,1.0,1.0,1.0,1.0,1.0
83066,Thuyền trưởng đã có giấy chứng nhận chuyên môn hoa tiêu hàng hải thì có cần phải thuê hoa tiêu không?,"[""119945""]","[""35037"", ""88534"", ""119945"", ""120628"", ""163061"", ""44024"", ""106179"", ""41780"", ""19634"", ""19633""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
115342,Đội chiếu phim lưu động của trung tâm phát hành phim phải chiếu bao nhiêu buổi phim?,"[""190650""]","[""190650"", ""190652"", ""112637"", ""107147"", ""159821"", ""85687"", ""111978"", ""190651"", ""71561"", ""85686""]",1.0,1.0,1.0,1.0,1.0,1.0
127579,Chương trình môn Giáo dục quốc phòng và an ninh ở lớp 12 có bao nhiêu tiết dạy theo quy định?,"[""97895""]","[""98782"", ""111423"", ""31638"", ""32479"", ""228669"", ""98783"", ""136859"", ""173632"", ""82700"", ""149588""]",0.0,0.0,0.0,0.0,0.0,0.0
113553,Hội đồng đạo đức trong nghiên cứu y sinh học cấp quốc gia có bao nhiêu thư ký hành chính?,"[""63429""]","[""63429"", ""63428"", ""123691"", ""149219"", ""149220"", ""64005"", ""112495"", ""157381"", ""190928"", ""63430""]",1.0,1.0,1.0,1.0,1.0,1.0
81719,"Kiểm điểm tập thể lãnh đạo, quản lý trong hệ thống chính trị bao gồm các đối tượng nào?","[""153029""]","[""150249"", ""153029"", ""90948"", ""100783"", ""188645"", ""79563"", ""171437"", ""162213"", ""214754"", ""181771""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
104012,"Hướng dẫn về quy định dưỡng sức, phục hồi sức khỏe sau thai sản như thế nào?","[""117353""]","[""72132"", ""72134"", ""117353"", ""72136"", ""19799"", ""14091"", ""61491"", ""66443"", ""21688"", ""78746""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
76789,"Thẩm quyền giải quyết theo nơi cư trú, làm việc cuối cùng của bị đơn quy định như thế nào?","[""62508""]","[""62485"", ""59465"", ""154911"", ""106719"", ""154912"", ""62508"", ""1180"", ""197939"", ""216247"", ""80185""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
22364,Người học ngành lắp ráp ô tô trình độ trung cấp phải có mức độ tự chủ và trách nhiệm như thế nào?,"[""86473""]","[""170664"", ""97567"", ""86471"", ""102019"", ""62061"", ""129640"", ""222663"", ""122297"", ""18058"", ""255055""]",0.0,0.0,0.0,0.0,0.0,0.0
72965,Nhập khẩu thiết bị y tế thì áp dụng thuế giá trị gia tăng như thế nào?,"[""143232"", ""143233""]","[""143233"", ""143232"", ""14617"", ""36791"", ""108144"", ""189244"", ""36789"", ""63195"", ""75555"", ""36793""]",1.0,1.0,1.0,1.0,1.0,1.0
27121,Để trúng tuyển kỳ thi tuyển Kiểm sát viên thì cần phải đáp ứng những điều kiện gì?,"[""91827""]","[""91827"", ""171118"", ""170133"", ""135101"", ""92024"", ""101027"", ""161320"", ""157281"", ""187821"", ""104820""]",1.0,1.0,1.0,1.0,1.0,1.0
153719,Cơ quan lãnh đạo cao nhất của Liên đoàn Luật sư Việt Nam là cơ quan nào?,"[""182439""]","[""182439"", ""116316"", ""182440"", ""142820"", ""182442"", ""179123"", ""203939"", ""91731"", ""91729"", ""248606""]",1.0,1.0,1.0,1.0,1.0,1.0
79875,Trình tự thủ tục biệt phái công chức cấp huyện được thực hiện ra sao?,"[""14234""]","[""252707"", ""14234"", ""186845"", ""142580"", ""120196"", ""69462"", ""176303"", ""175935"", ""138869"", ""31102""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
17756,Việc ghi nhãn thực phẩm biến đổi gen được thực hiện theo cách thức nào?,"[""81335"", ""65107""]","[""65107"", ""65108"", ""23306"", ""219740"", ""81335"", ""43675"", ""104971"", ""43886"", ""73422"", ""132249""]",1.0,1.0,1.0,1.0,1.0,0.8503449055347546
138304,Nếu Chủ tịch Hội đồng quản lý Quỹ vắng mặt thì được ủy quyền cho ai thực hiện nhiệm vụ của mình?,"[""62568""]","[""62568"", ""59953"", ""246796"", ""218991"", ""73707"", ""125396"", ""217599"", ""153949"", ""105266"", ""62567""]",1.0,1.0,1.0,1.0,1.0,1.0
97688,"Người học ngành quản trị dịch vụ giải trí, thể thao trình độ trung cấp phải hoàn thành tối thiểu bao nhiêu tín chỉ mới có thể tốt nghiệp?","[""100250""]","[""61726"", ""129271"", ""101337"", ""100250"", ""131091"", ""26635"", ""186945"", ""142468"", ""95823"", ""100251""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
116908,Nội dung nêu gương về quan hệ với nhân dân của cán bộ lãnh đạo được quy định như thế nào?,"[""160128""]","[""160128"", ""215201"", ""117759"", ""102590"", ""171438"", ""182431"", ""172680"", ""137800"", ""190472"", ""70599""]",1.0,1.0,1.0,1.0,1.0,1.0
154209,Cục Di sản văn hóa có phải là tổ chức hành chính thuộc Bộ Văn hóa Thể thao và Du lịch không?,"[""234114""]","[""234114"", ""141549"", ""55190"", ""166201"", ""173484"", ""3912"", ""73204"", ""239279"", ""121232"", ""92399""]",1.0,1.0,1.0,1.0,1.0,1.0
109095,Ghi và lưu trữ nhật ký về hệ thống thông tin từ cấp độ 2 trở lên trong hoạt động ngân hàng gồm những nội dung nào?,"[""10216""]","[""10216"", ""10195"", ""244793"", ""10237"", ""113500"", ""113501"", ""8423"", ""220996"", ""147655"", ""14526""]",1.0,1.0,1.0,1.0,1.0,1.0
71441,"Phụ cấp trách nhiệm theo nghề Thanh tra có dùng để tính đóng, hưởng chế độ bảo hiểm xã hội hay không?","[""62634""]","[""62634"", ""86607"", ""62633"", ""186097"", ""108863"", ""108864"", ""94789"", ""69377"", ""159745"", ""107311""]",1.0,1.0,1.0,1.0,1.0,1.0
178273,Miễn lệ phí xin nhập quốc tịch Việt Nam trong những trường hợp nào?,"[""35471""]","[""35471"", ""138846"", ""122764"", ""31047"", ""34084"", ""76458"", ""95603"", ""75581"", ""35468"", ""54901""]",1.0,1.0,1.0,1.0,1.0,1.0
115198,Trợ lý thanh niên cấp trường là giảng viên tại trường đại học có 10.000 sinh viên trở lên thì được dành bao nhiêu thời gian làm việc cho công tác Đoàn?,"[""189254""]","[""189254"", ""61652"", ""48497"", ""116463"", ""19395"", ""82354"", ""29889"", ""79762"", ""38965"", ""66265""]",1.0,1.0,1.0,1.0,1.0,1.0
11275,Công ty trách nhiệm hữu hạn 2 thành viên chuyển thành công ty cổ phần phải đăng ký với Cơ quan đăng ký kinh doanh khi nào?,"[""50682""]","[""50682"", ""155169"", ""50681"", ""125663"", ""172002"", ""50525"", ""63334"", ""64795"", ""39648"", ""50684""]",1.0,1.0,1.0,1.0,1.0,1.0
38978,Liên đoàn Điền kinh Việt Nam có phải thành viên của Ủy ban Olympic Việt Nam không?,"[""74259""]","[""74259"", ""74257"", ""174569"", ""105145"", ""139358"", ""174571"", ""226263"", ""81770"", ""100980"", ""133324""]",1.0,1.0,1.0,1.0,1.0,1.0
110816,Chủ tịch Ủy ban nhân dân cấp huyện có quyền xử phạt tổ chức tiếp cận nguồn gen khi giấy phép tiếp cận nguồn gen đã hết hạn không?,"[""4637"", ""51911""]","[""122422"", ""245024"", ""196173"", ""196171"", ""114664"", ""245023"", ""192301"", ""104939"", ""128389"", ""59112""]",0.0,0.0,0.0,0.0,0.0,0.0
147474,Nam nữ đăng ký kết hôn với người có họ trong phạm vi ba đời bị xử lý hành chính như thế nào?,"[""55923""]","[""47566"", ""118568"", ""47569"", ""87055"", ""47575"", ""61762"", ""166832"", ""65785"", ""68696"", ""214564""]",0.0,0.0,0.0,0.0,0.0,0.0
