qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
153024,"Thành viên Hội đồng thành viên của VINALINES có được là cán bộ, công chức trong bộ máy nhà nước không?","[""65227""]","[""73597"", ""183319"", ""191813"", ""232802"", ""96316"", ""99345"", ""68965"", ""130576"", ""211885"", ""73598""]",0.0,0.0,0.0,0.0,0.0,0.0
135909,"Ai có thể khai thác, sử dụng tài nguyên mạng trên hệ thống mạng Kiểm toán Nhà nước?","[""66007""]","[""123457"", ""66006"", ""103108"", ""66007"", ""93072"", ""173890"", ""245052"", ""231326"", ""169823"", ""66005""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
36244,Thủ tục thay đổi người phiên dịch,"[""102049""]","[""102049"", ""32420"", ""102050"", ""10831"", ""59481"", ""136244"", ""168120"", ""10519"", ""59666"", ""59484""]",1.0,1.0,1.0,1.0,1.0,1.0
5641,"Bên đi vay thực hiện chế độ báo cáo với khoản vay tự vay, khoản vay tự trả như thế nào?","[""67763""]","[""238592"", ""87781"", ""90476"", ""222842"", ""222840"", ""111139"", ""239897"", ""229753"", ""222841"", ""64804""]",0.0,0.0,0.0,0.0,0.0,0.0
128006,Lỗi gây thiệt hại nào sẽ không được bảo hiểm công trình bồi thường?,"[""37551""]","[""58711"", ""58713"", ""64817"", ""119327"", ""84275"", ""58731"", ""58729"", ""143069"", ""103158"", ""58723""]",0.0,0.0,0.0,0.0,0.0,0.0
7434,Người sử dụng lao động trong khai thác mỏ lộ thiên thì phải có trách nhiệm và quyền nào?,"[""69763""]","[""168884"", ""68766"", ""62513"", ""237523"", ""24222"", ""155833"", ""162824"", ""69761"", ""161441"", ""192044""]",0.0,0.0,0.0,0.0,0.0,0.0
59653,Phạm vi hoạt động của Hội Khoa học kỹ thuật Nhiệt Việt Nam được quy định thế nào?,"[""128279""]","[""206691"", ""128279"", ""192024"", ""241517"", ""241518"", ""187277"", ""142195"", ""196558"", ""87242"", ""140177""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
49703,Phải đáp ứng những điều kiện gì để được đăng ký cấp Giấy chứng nhận đủ điều kiện buôn bán thuốc thú y?,"[""117115""]","[""117112"", ""62497"", ""156722"", ""117115"", ""91181"", ""62498"", ""117114"", ""184421"", ""180058"", ""79929""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
21014,Hồ sơ xin cấp phép hoạt động kinh doanh dịch vụ kế toán gồm những gì?,"[""57434""]","[""25782"", ""83157"", ""10447"", ""152558"", ""127627"", ""226100"", ""57436"", ""207482"", ""32899"", ""57434""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
5024,Có thể nộp tiền cấp quyền khai thác khoáng sản theo phương thức nộp một lần hay nhiều lần?,"[""67065""]","[""67065"", ""48589"", ""177061"", ""67066"", ""100565"", ""40852"", ""65457"", ""64976"", ""63892"", ""16458""]",1.0,1.0,1.0,1.0,1.0,1.0
30937,Cơ sở cai nghiện ma túy tự nguyện thay đổi người đứng đầu thì có phải đề nghị cấp lại giấy phép cai nghiện ma túy không?,"[""96090""]","[""96090"", ""128102"", ""66802"", ""66801"", ""155753"", ""74054"", ""226868"", ""65938"", ""88559"", ""133188""]",1.0,1.0,1.0,1.0,1.0,1.0
128980,Việc cấp mới Giấy chứng nhận đăng ký hoạt động giám định được thực hiện theo trình tự như thế nào?,"[""66063""]","[""138464"", ""66063"", ""46192"", ""187113"", ""19419"", ""80012"", ""79662"", ""170072"", ""67759"", ""208410""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
28285,Người bị bệnh tim sẽ không phải tham gia nghĩa vụ quân sự?,"[""67445"", ""19366""]","[""46209"", ""79471"", ""164645"", ""67950"", ""79146"", ""128991"", ""173676"", ""25017"", ""3047"", ""60279""]",0.0,0.0,0.0,0.0,0.0,0.0
39684,Báo cáo định kỳ hằng năm của Ủy ban nhân dân tỉnh gửi đến Bộ Tư pháp phải đảm bảo những nội dung nào?,"[""105928""]","[""14749"", ""1308"", ""164790"", ""147336"", ""73278"", ""57047"", ""240325"", ""87578"", ""116858"", ""68109""]",0.0,0.0,0.0,0.0,0.0,0.0
78769,Công ty chứng khoán thực hiện gửi báo cáo qua hệ thống Cơ sở dữ liệu quản lý công ty chứng khoán của Ủy ban Chứng khoán Nhà nước gồm có những báo cáo nào?,"[""149724""]","[""200994"", ""72694"", ""71739"", ""21399"", ""48932"", ""117843"", ""48853"", ""22313"", ""48911"", ""238736""]",0.0,0.0,0.0,0.0,0.0,0.0
128583,Trong đề án giải thể đơn vị sự nghiệp công lập có những nội dung gì?,"[""15863""]","[""15865"", ""243143"", ""3150"", ""48271"", ""3153"", ""114142"", ""230394"", ""71599"", ""193245"", ""114741""]",0.0,0.0,0.0,0.0,0.0,0.0
108821,Phương tiện vận chuyển nhiên liệu hàng không bằng đường biển phải đáp ứng những yêu cầu gì?,"[""4345""]","[""4345"", ""4344"", ""4353"", ""41676"", ""30561"", ""18206"", ""220555"", ""136849"", ""32650"", ""111917""]",1.0,1.0,1.0,1.0,1.0,1.0
99956,Người đang định cư ở nước ngoài làm thể nào để chứng mình được mình là người có quốc tịch Việt Nam để nhận thừa kế?,"[""173475"", ""78944""]","[""129002"", ""53228"", ""78943"", ""85271"", ""98263"", ""228461"", ""210797"", ""25392"", ""74779"", ""154912""]",0.0,0.0,0.0,0.0,0.0,0.0
109431,Thời gian đi nghĩa vụ quân sự từ năm 1986 đến năm 1989 có được tính đóng bảo hiểm xã hội không?,"[""184038""]","[""100349"", ""24100"", ""76620"", ""14095"", ""83025"", ""69690"", ""14094"", ""91537"", ""53886"", ""69254""]",0.0,0.0,0.0,0.0,0.0,0.0
24772,Tài sản của quỹ từ thiện bị giải thể được xác lập quyền sở hữu toàn dân trong trường hợp nào?,"[""36439""]","[""65779"", ""129070"", ""36440"", ""151537"", ""36439"", ""58286"", ""98382"", ""71362"", ""118490"", ""58347""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
99858,Thí sinh không xác nhận nhập học trong thời gian quy định thì giải quyết như thế nào?,"[""63971""]","[""66422"", ""63971"", ""89880"", ""66421"", ""216265"", ""183633"", ""220367"", ""155376"", ""81957"", ""244842""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
99607,Chủ đầu tư gửi hồ sơ đề nghị phê duyệt phương án bảo đảm an toàn giao thông trong vùng nước đường thủy nội địa bằng hình thức nào?,"[""173082""]","[""173082"", ""187712"", ""194531"", ""196674"", ""67615"", ""9052"", ""196672"", ""57957"", ""173768"", ""231269""]",1.0,1.0,1.0,1.0,1.0,1.0
92378,Đối với những học sinh được miễn học phần thực hành môn thể dục thì sẽ được đánh giá thế nào?,"[""164984""]","[""164984"", ""43357"", ""74342"", ""69404"", ""47179"", ""46267"", ""33718"", ""87928"", ""35445"", ""87736""]",1.0,1.0,1.0,1.0,1.0,1.0
112369,Trình tự thủ tục kiểm tra thông quan tại trụ sở người khai hải quan phải được thực hiện như thế nào?,"[""187331""]","[""61656"", ""112538"", ""91733"", ""226612"", ""192843"", ""40949"", ""187331"", ""112985"", ""107640"", ""66781""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
167655,Nhà nước có những chính sách nào để phát triển thị trường chứng khoán?,"[""48822""]","[""48822"", ""169159"", ""48825"", ""68693"", ""129925"", ""224993"", ""206547"", ""68903"", ""17916"", ""83443""]",1.0,1.0,1.0,1.0,1.0,1.0
71430,"Có thể dùng một sổ bảo hiểm xã hội để nhận lương hưu, một sổ bảo hiểm xã hội nhận bảo hiểm một lần được không?","[""73958""]","[""70352"", ""77000"", ""126264"", ""69790"", ""76620"", ""110901"", ""64799"", ""120852"", ""83025"", ""81791""]",0.0,0.0,0.0,0.0,0.0,0.0
134477,Định kỳ bao nhiêu tháng thì tủ sách pháp luật trong Bộ Quốc phòng được bổ sung văn bản quy phạm pháp luật mới ban hành?,"[""212070""]","[""212070"", ""165928"", ""55291"", ""247510"", ""55433"", ""62047"", ""145924"", ""95742"", ""28510"", ""90228""]",1.0,1.0,1.0,1.0,1.0,1.0
66366,Định mức tiết dạy của giáo viên được quy định như thế nào?,"[""61650""]","[""98660"", ""195921"", ""86675"", ""61650"", ""185389"", ""80247"", ""91350"", ""7147"", ""76830"", ""183091""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
119243,Nguồn tiền thực hiện tăng lương cơ sở từ tháng 7/2023 được lấy từ đâu?,"[""195005""]","[""40805"", ""133762"", ""68293"", ""93730"", ""74428"", ""195005"", ""213228"", ""125117"", ""207314"", ""171467""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
7666,"Báo cáo kết quả thực hành tiết kiệm, chống lãng phí được thực hiện theo những hình thức nào?","[""56165"", ""70022""]","[""56166"", ""199674"", ""70022"", ""127787"", ""101897"", ""16755"", ""56154"", ""56165"", ""129839"", ""64085""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
144029,Việc biểu quyết tại phiên họp Ủy ban nhân dân được thực hiện bằng các hình thức nào?,"[""82395""]","[""82395"", ""107563"", ""72516"", ""107564"", ""241666"", ""216412"", ""64342"", ""106102"", ""49704"", ""62137""]",1.0,1.0,1.0,1.0,1.0,1.0
155609,Cuộc họp Đại hội đồng cổ đông của công ty cổ phần được tổ chức vào thời gian nào?,"[""50618""]","[""50621"", ""15985"", ""50624"", ""186704"", ""50623"", ""181543"", ""50618"", ""50619"", ""50620"", ""50626""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.3333333333333333
12126,"Biên chế của cơ quan ủy ban kiểm tra huyện ủy thuộc cơ quan tham mưu, giúp việc huyện ủy do ai xem xét và quyết định?","[""75002""]","[""111785"", ""113677"", ""113678"", ""75004"", ""152955"", ""75002"", ""75003"", ""3103"", ""145916"", ""113676""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
104271,Nghi thức công bố quyết định khen thưởng danh hiệu vinh dự nhà nước Anh hùng Lao động được pháp luật quy định như thế nào?,"[""104687""]","[""64012"", ""49318"", ""208667"", ""100273"", ""179430"", ""1151"", ""49317"", ""239484"", ""231189"", ""21049""]",0.0,0.0,0.0,0.0,0.0,0.0
335,Khi cần phải tạm giam một viên chức lãnh sự theo quyết định của cơ quan tư pháp có thẩm quyền thì việc tiến hành tố tụng được thực hiện trong thời gian nào?,"[""61796""]","[""61796"", ""6698"", ""75007"", ""1180"", ""27776"", ""10942"", ""12710"", ""60128"", ""138398"", ""171360""]",1.0,1.0,1.0,1.0,1.0,1.0
59028,Người khuyết tật có được quyền sống hòa nhập với cộng đồng hay không?,"[""103175""]","[""165107"", ""3431"", ""13842"", ""103175"", ""3429"", ""130138"", ""127584"", ""110561"", ""3441"", ""25142""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
110687,Tài sản do một bên vợ hoặc chồng đứng tên là tài sản riêng của vợ chồng được quy định như thế nào?,"[""47604""]","[""47594"", ""47604"", ""47602"", ""135419"", ""65789"", ""47601"", ""68164"", ""47627"", ""69542"", ""97688""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
163511,Không mang theo bảo hiểm xe máy bắt buộc bị phạt bao nhiêu tiền?,"[""66252"", ""61477""]","[""10319"", ""61477"", ""161942"", ""69110"", ""10320"", ""95500"", ""197884"", ""136599"", ""141552"", ""157741""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
4208,Vụ Quản lý doanh nghiệp được thực hiện hợp tác quốc tế liên quan đến doanh nghiệp hoạt động trong lĩnh nào?,"[""66133""]","[""45085"", ""128835"", ""232999"", ""221668"", ""66133"", ""111491"", ""47341"", ""93754"", ""78269"", ""47260""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
15450,Quỹ Hỗ trợ nông dân được sử dụng cho những trường hợp nào theo quy định pháp luật?,"[""52889""]","[""67868"", ""52891"", ""145474"", ""52893"", ""230738"", ""201687"", ""151537"", ""154589"", ""109120"", ""62534""]",0.0,0.0,0.0,0.0,0.0,0.0
33443,Xử lý đòi nợ khi cho vay tiền không có giấy tờ?,"[""77064"", ""10507""]","[""46290"", ""192262"", ""79208"", ""192488"", ""68549"", ""212900"", ""86824"", ""94513"", ""102429"", ""123757""]",0.0,0.0,0.0,0.0,0.0,0.0
106514,Cá nhân là người có công với cách mạng khi thực hiện hợp nhất quyền sở hữu trên giấy chứng nhận quyền sử dụng đất thì có phải nộp tiền sử dụng đất hay không?,"[""62152"", ""31255""]","[""74925"", ""191426"", ""45976"", ""65093"", ""55220"", ""61879"", ""180939"", ""65554"", ""19382"", ""200357""]",0.0,0.0,0.0,0.0,0.0,0.0
50662,Hồ sơ xử lý kỷ luật học sinh sinh viên trường trung cấp gồm những giấy tờ gì?,"[""118178""]","[""72908"", ""118180"", ""247571"", ""118178"", ""112809"", ""149373"", ""68599"", ""102598"", ""63974"", ""96102""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
71400,Người nước ngoài không có năng lực hành vi tố tụng dân sự theo pháp luật nước ngoài thì có thể có năng lực hành vi tố tụng dân sự ở Việt Nam không?,"[""141462""]","[""141462"", ""141461"", ""90895"", ""59493"", ""59760"", ""47663"", ""58800"", ""10539"", ""193544"", ""59550""]",1.0,1.0,1.0,1.0,1.0,1.0
141739,"Đối tượng, phạm vi cấp thẻ, giấy phép kiểm soát an ninh cảng hàng không sân bay có giá trị sử dụng ngắn hạn được quy định thế nào?","[""220168""]","[""220168"", ""70140"", ""70139"", ""80951"", ""70138"", ""80949"", ""156998"", ""59240"", ""121219"", ""59246""]",1.0,1.0,1.0,1.0,1.0,1.0
56293,Không lập biện pháp đảm bảo an toàn đối với những công việc có nguy cơ mất an toàn lao động cao có phải là vi phạm pháp luật không?,"[""100573""]","[""100573"", ""182539"", ""56186"", ""237521"", ""82762"", ""56209"", ""19669"", ""69761"", ""120737"", ""15938""]",1.0,1.0,1.0,1.0,1.0,1.0
11643,Giảng viên giáo dục nghề nghiệp thực hành thực hiện các nhiệm vụ gì?,"[""74449""]","[""97291"", ""3455"", ""97290"", ""147298"", ""244715"", ""180203"", ""139208"", ""151238"", ""139755"", ""13841""]",0.0,0.0,0.0,0.0,0.0,0.0
120248,Cá nhân nước ngoài có ảnh hưởng chính trị là ai?,"[""196137""]","[""196138"", ""226931"", ""196137"", ""147481"", ""226933"", ""58160"", ""164191"", ""64594"", ""58355"", ""202987""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
144422,Khi nào người bệnh được phẫu thuật tạo hình điều trị cứng gối sau chấn thương?,"[""223185""]","[""223185"", ""236528"", ""73839"", ""223186"", ""237010"", ""172502"", ""73633"", ""104765"", ""178887"", ""238522""]",1.0,1.0,1.0,1.0,1.0,1.0
105148,Kết luận kiểm tra hoạt động kinh doanh dịch vụ kế toán gồm những nội dung gì?,"[""179249""]","[""179249"", ""116725"", ""219463"", ""206586"", ""67292"", ""10407"", ""224283"", ""26449"", ""116439"", ""186408""]",1.0,1.0,1.0,1.0,1.0,1.0
108475,"Báo cáo tình hình giảng viên nước ngoài, người nước ngoài vào giảng dạy, làm việc trong các cơ sở giáo dục đại học được gửi bằng phương thức nào?","[""182969""]","[""182968"", ""182969"", ""39736"", ""76239"", ""162450"", ""86633"", ""67262"", ""124844"", ""150496"", ""29889""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
99743,Phạt tiền đối với tổ chức dịch vụ việc làm có hành vi thông tin sai sự thật về vị trí việc làm?,"[""82250""]","[""233362"", ""82250"", ""77868"", ""55899"", ""14911"", ""36099"", ""188243"", ""47480"", ""90020"", ""22290""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
107233,Trường hợp nào được miễn gọi nhập ngũ theo quy định?,"[""64356""]","[""66844"", ""69247"", ""64356"", ""169278"", ""26613"", ""87149"", ""19367"", ""71809"", ""56693"", ""178561""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
64739,Biển trường mầm non được đặt theo quy chuẩn như thế nào?,"[""118803""]","[""1535"", ""114984"", ""91629"", ""44106"", ""152678"", ""11933"", ""164901"", ""11929"", ""79859"", ""108160""]",0.0,0.0,0.0,0.0,0.0,0.0
129428,Rà phá bom mìn trên bề mặt đáy biển và đến độ sâu 1 m theo trình tự ra sao?,"[""206453""]","[""206453"", ""124823"", ""69017"", ""214330"", ""80955"", ""202957"", ""124822"", ""27541"", ""69018"", ""27543""]",1.0,1.0,1.0,1.0,1.0,1.0
58655,Công ty không cho người lao động nghỉ và bắt ép đi làm vào dịp lễ Quốc khánh thì sẽ bị xử phạt như thế nào?,"[""36077""]","[""141975"", ""83878"", ""135225"", ""27776"", ""62789"", ""196921"", ""68484"", ""137974"", ""67535"", ""118025""]",0.0,0.0,0.0,0.0,0.0,0.0
160282,Thủ tục chuyển từ đất trồng lúa sang đất trồng cây lâu năm thực hiện như thế nào?,"[""67510"", ""122620""]","[""97504"", ""84067"", ""61524"", ""88074"", ""89305"", ""67508"", ""71239"", ""65529"", ""89970"", ""147130""]",0.0,0.0,0.0,0.0,0.0,0.0
77192,Hành vi lập hóa đơn sai thời điểm sẽ bị xử phạt vi phạt hành chính như thế nào?,"[""64321""]","[""16294"", ""16318"", ""75354"", ""194086"", ""16327"", ""64321"", ""217447"", ""61543"", ""10380"", ""16316""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
52691,Việc phòng chống mua bán người phải thực hiện trên nguyên tắc nào?,"[""120489""]","[""54980"", ""120489"", ""143538"", ""216553"", ""230953"", ""113861"", ""116675"", ""133922"", ""92726"", ""236111""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
49761,"Hội đồng quản trị Tổng công ty Giấy Việt Nam có mấy chuyên viên giúp việc, hoạt động chuyên trách?","[""97991""]","[""97991"", ""112931"", ""64594"", ""207985"", ""157234"", ""174088"", ""123029"", ""64854"", ""123031"", ""77835""]",1.0,1.0,1.0,1.0,1.0,1.0
133813,Tự ý cho thuê bất động sản là tài sản sở hữu chung mà không có sự đồng ý của những người đồng sở hữu thì có được không?,"[""58335""]","[""58344"", ""58302"", ""58338"", ""80003"", ""47595"", ""58584"", ""66803"", ""58380"", ""109448"", ""162831""]",0.0,0.0,0.0,0.0,0.0,0.0
