qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
28880,Án lệ là gì?,"[""93787""]","[""59577"", ""168795"", ""59513"", ""10563"", ""114142"", ""116414"", ""100973"", ""85780"", ""10795"", ""72409""]",0,"[""93787"", ""77096"", ""227646"", ""93788"", ""89879"", ""147982"", ""78418"", ""161506"", ""77095"", ""195029""]",1
6512,Nếu công ty nhận người vào học nghề rồi sau đó làm việc cho công ty thì có cần làm hợp đồng đào tạo nghề bằng văn bản hay không?,"[""68727""]","[""152555"", ""35033"", ""132730"", ""87304"", ""167983"", ""141194"", ""21664"", ""1614"", ""76784"", ""50664""]",0,"[""152555"", ""68727"", ""68525"", ""68728"", ""61860"", ""68526"", ""111225"", ""131120"", ""19500"", ""23412""]",1
19164,Người học ngành thanh nhạc trình độ cao đẳng sau khi tốt nghiệp có thể đảm nhận những công việc nào?,"[""82890""]","[""62492"", ""170082"", ""142468"", ""27433"", ""35123"", ""168391"", ""108855"", ""100459"", ""35121"", ""160975""]",0,"[""100460"", ""142468"", ""82890"", ""160975"", ""131091"", ""74777"", ""141691"", ""170082"", ""76166"", ""81736""]",1
337,Trong quan hệ lãnh sự thì quyền miễn trừ xét xử đối với viên chức lãnh sự được quy định như thế nào?,"[""61798""]","[""129652"", ""178573"", ""62223"", ""178978"", ""86538"", ""136813"", ""231458"", ""240786"", ""61487"", ""210949""]",0,"[""61798"", ""178573"", ""129652"", ""241582"", ""86538"", ""136813"", ""91446"", ""61796"", ""85558"", ""90469""]",1
109747,"Có mấy loại dấu nghiệp vụ trong lĩnh vực quân sự, quốc phòng?","[""184386""]","[""145484"", ""97421"", ""21603"", ""224681"", ""111400"", ""197860"", ""93673"", ""1150"", ""97223"", ""58907""]",0,"[""184387"", ""184386"", ""85619"", ""74564"", ""85618"", ""65840"", ""484"", ""113503"", ""212975"", ""91687""]",1
142750,Các nội dung chủ yếu trong điều lệ của công ty cổ phần theo quy định pháp luật?,"[""50503""]","[""48852"", ""237604"", ""182729"", ""50606"", ""50598"", ""68704"", ""47470"", ""181543"", ""50614"", ""48848""]",0,"[""139558"", ""50590"", ""79768"", ""154617"", ""139537"", ""50626"", ""50503"", ""157425"", ""50598"", ""46905""]",1
24378,Thời hiệu xử phạt vi phạm hành chính đối với người sử dụng niêm phong hải quan giả mạo là bao lâu?,"[""16665"", ""61543""]","[""88748"", ""22290"", ""28784"", ""201236"", ""22285"", ""60285"", ""96678"", ""19592"", ""45510"", ""201237""]",0,"[""88748"", ""82920"", ""16665"", ""66633"", ""19592"", ""180335"", ""78461"", ""43463"", ""191011"", ""157479""]",1
18096,Thế nào là tòa nhà chung cư?,"[""72123""]","[""77404"", ""62400"", ""36927"", ""123941"", ""202985"", ""139651"", ""234300"", ""170202"", ""77403"", ""170201""]",0,"[""213585"", ""255034"", ""77403"", ""218460"", ""106865"", ""73928"", ""72123"", ""113647"", ""123941"", ""234300""]",1
41858,Cấp giấy phép thăm dò nước dưới đất đối với công trình có lưu lượng từ 3000m3/ngày đêm trở lên theo trình tự như thế nào?,"[""108341""]","[""114550"", ""67930"", ""67931"", ""102133"", ""170844"", ""42184"", ""97837"", ""28906"", ""73335"", ""54407""]",0,"[""114550"", ""67930"", ""102133"", ""108341"", ""97839"", ""97837"", ""170844"", ""67931"", ""62894"", ""28906""]",1
157141,Thông báo về việc tổ chức làm thêm giờ được quy định như thế nào?,"[""78237""]","[""116130"", ""86413"", ""111756"", ""116932"", ""142357"", ""79325"", ""180939"", ""185389"", ""42351"", ""76126""]",0,"[""67816"", ""76988"", ""78237"", ""111756"", ""61781"", ""65632"", ""152034"", ""67814"", ""67813"", ""142357""]",1
104641,"Các sửa đổi, bổ sung về xử lý vi phạm quản lý hoạt động của người, phương tiện trong khu vực biên giới biển từ 22/7/2022?","[""178667""]","[""19336"", ""167828"", ""105385"", ""105285"", ""73542"", ""225257"", ""225259"", ""9675"", ""122285"", ""76267""]",0,"[""225257"", ""167828"", ""63328"", ""178667"", ""77448"", ""53453"", ""76267"", ""73542"", ""76268"", ""105285""]",1
103729,Sau khi được phê duyệt quy hoạch thì việc công bố quy hoạch sẽ được thực hiện sau bao lâu?,"[""30513""]","[""221145"", ""95548"", ""5902"", ""122067"", ""114952"", ""83580"", ""96635"", ""171640"", ""149488"", ""5908""]",0,"[""30513"", ""96635"", ""114952"", ""131306"", ""114953"", ""96637"", ""243768"", ""108055"", ""234608"", ""217416""]",1
80439,Chai chứa khí cần đáp ứng các tiêu chuẩn nào nhằm đảm bảo an toàn theo quy định?,"[""151606""]","[""63426"", ""183708"", ""57176"", ""110122"", ""57149"", ""97024"", ""57151"", ""57166"", ""78381"", ""57200""]",0,"[""63426"", ""183708"", ""151606"", ""151607"", ""62925"", ""78380"", ""207523"", ""57166"", ""57196"", ""57157""]",1
100936,Cục Quản lý môi trường y tế có nhiệm vụ tổ chức thực hiện những nội dung nào?,"[""174546""]","[""63980"", ""70960"", ""107299"", ""54400"", ""79619"", ""82273"", ""175874"", ""208096"", ""114051"", ""82351""]",0,"[""63980"", ""76604"", ""174546"", ""63981"", ""63982"", ""182271"", ""82273"", ""171948"", ""240003"", ""82274""]",1
147751,"Luật sư khi lấy lời khai thông tin của người bị bắt, người bị tạm giữ, bị can có bắt buộc phải có sự chứng kiến của Cơ quan điều tra không?","[""226894""]","[""89449"", ""10550"", ""10514"", ""83267"", ""3557"", ""10536"", ""135825"", ""205119"", ""10535"", ""10592""]",0,"[""89449"", ""226894"", ""97035"", ""10550"", ""10681"", ""3557"", ""3560"", ""10786"", ""10557"", ""88766""]",1
30396,Cảnh sát giao thông được dừng xe người đi đường để kiểm soát trong những trường hợp nào?,"[""74226""]","[""84071"", ""236141"", ""52262"", ""64979"", ""52261"", ""237755"", ""148140"", ""93393"", ""82871"", ""160135""]",0,"[""74226"", ""90724"", ""52253"", ""52261"", ""78717"", ""95501"", ""204915"", ""52263"", ""52262"", ""119780""]",1
104242,Có được đánh bài ăn tiền trong 3 mùng tết mà không bị xử phạt hành chính hay không?,"[""63069""]","[""219487"", ""21157"", ""241887"", ""67378"", ""102403"", ""76970"", ""63813"", ""42995"", ""63467"", ""138130""]",0,"[""160329"", ""63069"", ""134192"", ""57431"", ""63464"", ""65778"", ""36611"", ""64039"", ""16305"", ""72033""]",1
128316,Chủ tịch Ủy ban nhân dân cấp xã có thẩm quyền xử phạt người điều khiển xe máy trời mưa tối trời không bật đèn xe khi lưu thông trên đường hay không?,"[""67686"", ""4637""]","[""169660"", ""72690"", ""78426"", ""129445"", ""146588"", ""71631"", ""134964"", ""68833"", ""186967"", ""62217""]",0,"[""128389"", ""76321"", ""163683"", ""84071"", ""103613"", ""69916"", ""76579"", ""45033"", ""67686"", ""68833""]",1
112017,"Trách nhiệm của doanh nghiệp hoạt động sản xuất vàng trang sức, mỹ nghệ là gì?","[""32966""]","[""32965"", ""94485"", ""106725"", ""32964"", ""235717"", ""32968"", ""32976"", ""32967"", ""153240"", ""32974""]",0,"[""32966"", ""32969"", ""32965"", ""32964"", ""32968"", ""94485"", ""32967"", ""106725"", ""153240"", ""235717""]",1
47178,Người nước ngoài đưa tàu vào vùng biển Việt Nam mà không thông báo trước thì bị xử phạt vi phạm hành chính như thế nào?,"[""43486""]","[""64471"", ""88711"", ""27030"", ""27379"", ""200489"", ""23985"", ""93463"", ""185002"", ""109361"", ""11208""]",0,"[""27030"", ""23985"", ""19626"", ""116324"", ""43486"", ""27385"", ""23996"", ""20073"", ""43492"", ""132873""]",1
87757,Ai có thẩm quyền cấp Giấy chứng nhận cơ sở đủ điều kiện an toàn thực phẩm đối với thực phẩm xuất khẩu?,"[""70307""]","[""66019"", ""14187"", ""208380"", ""66290"", ""44588"", ""138803"", ""23307"", ""23325"", ""81388"", ""70306""]",0,"[""69626"", ""81388"", ""66019"", ""172593"", ""69627"", ""26590"", ""23325"", ""70307"", ""66290"", ""83110""]",1
25384,Quy định các đối tượng được xét tuyển thẳng và ưu tiên xét tuyển?,"[""89880""]","[""43355"", ""133570"", ""234247"", ""98320"", ""210285"", ""238938"", ""232989"", ""85882"", ""121905"", ""127713""]",0,"[""105191"", ""43355"", ""89881"", ""234247"", ""172755"", ""133570"", ""128108"", ""110567"", ""89880"", ""98320""]",1
73661,Giao dịch điện tử trong hoạt động tài chính là gì?,"[""125196""]","[""125197"", ""94802"", ""235267"", ""107165"", ""209900"", ""51335"", ""77685"", ""169266"", ""237016"", ""95437""]",0,"[""125196"", ""98693"", ""94802"", ""125197"", ""107165"", ""149922"", ""100675"", ""184619"", ""77684"", ""98694""]",1
150035,Những đối tượng nào phải tham gia bảo hiểm thất nghiệp?,"[""40470""]","[""119365"", ""127241"", ""41832"", ""73619"", ""40468"", ""62618"", ""73736"", ""72276"", ""123012"", ""65288""]",0,"[""40470"", ""224318"", ""127241"", ""152842"", ""65299"", ""119365"", ""40468"", ""40471"", ""146428"", ""167154""]",1
68269,"Có các phương thức gửi, nhận báo cáo tình hình quản lý cây xanh đô thị của UBND cấp huyện và Sở Xây dựng nào?","[""71333""]","[""113252"", ""203680"", ""203682"", ""203681"", ""62936"", ""71330"", ""7299"", ""138834"", ""168327"", ""201753""]",0,"[""78432"", ""71333"", ""203682"", ""113252"", ""71330"", ""203680"", ""153220"", ""171141"", ""30222"", ""2496""]",1
65408,Cá nhân ngành Thuế không được xét tặng danh hiệu Lao động tiên tiến trong trường hợp nào?,"[""134717""]","[""1142"", ""58902"", ""180282"", ""77321"", ""228620"", ""236815"", ""108359"", ""73947"", ""99604"", ""78566""]",0,"[""134716"", ""99604"", ""6299"", ""134717"", ""228620"", ""1142"", ""1354"", ""107549"", ""17287"", ""3477""]",1
63249,Có bao nhiêu đơn vị sự nghiệp công lập trực thuộc Bộ Xây dựng?,"[""132306""]","[""82683"", ""76660"", ""63574"", ""5675"", ""3150"", ""117484"", ""16374"", ""5545"", ""239822"", ""95865""]",0,"[""132306"", ""117740"", ""117484"", ""174823"", ""89761"", ""209700"", ""191226"", ""76660"", ""93245"", ""60758""]",1
143994,Giấy ủy quyền có bắt buộc phải công chứng không?,"[""222706""]","[""149299"", ""99144"", ""129606"", ""178576"", ""219028"", ""69110"", ""1935"", ""128798"", ""106179"", ""43738""]",0,"[""144994"", ""66760"", ""222706"", ""226617"", ""1441"", ""135207"", ""198654"", ""65154"", ""98026"", ""101105""]",1
130362,Cần chuẩn bị những giấy tờ gì để thực hiện thủ tục cấp giấy thông hành xuất nhập cảnh cho cán bộ cơ quan nhà nước có trụ sở tại vùng biên giới Việt Nam và Trung Quốc?,"[""192102""]","[""207486"", ""207484"", ""154298"", ""52557"", ""54665"", ""9674"", ""13700"", ""54780"", ""68669"", ""146274""]",0,"[""207486"", ""52557"", ""54665"", ""43599"", ""43598"", ""146274"", ""207484"", ""9674"", ""43602"", ""192102""]",1
22202,Viên chức không hoàn thành nhiệm vụ 2 năm liên tiếp bị cắt hợp đồng làm việc thì có được hưởng chế độ thôi việc không?,"[""49958""]","[""61585"", ""58020"", ""68999"", ""45095"", ""14264"", ""111767"", ""97481"", ""72890"", ""79938"", ""31108""]",0,"[""14264"", ""49958"", ""72890"", ""51520"", ""49942"", ""68999"", ""58020"", ""31108"", ""45097"", ""45095""]",1
88475,Mức hưởng bảo hiểm y tế được pháp luật quy định như thế nào?,"[""62016""]","[""21688"", ""46234"", ""46436"", ""74307"", ""53888"", ""20134"", ""20127"", ""68710"", ""62273"", ""24800""]",0,"[""187435"", ""74307"", ""91304"", ""117488"", ""162836"", ""168360"", ""145896"", ""98769"", ""20134"", ""62016""]",1
140850,Cơ quan nào có thẩm quyền làm lại giấy khai sinh?,"[""78325""]","[""4562"", ""74644"", ""174633"", ""146569"", ""94266"", ""40744"", ""69091"", ""116762"", ""82043"", ""82146""]",0,"[""74849"", ""4562"", ""78325"", ""70163"", ""154526"", ""196282"", ""74644"", ""157365"", ""79490"", ""32726""]",1
68281,Người được cấp văn bằng giáo dục đại học có những quyền gì?,"[""92517""]","[""226345"", ""88147"", ""166745"", ""88361"", ""163353"", ""67262"", ""216885"", ""56868"", ""126245"", ""126246""]",0,"[""88147"", ""136748"", ""122361"", ""88361"", ""92517"", ""82386"", ""61336"", ""117717"", ""121149"", ""98439""]",1
52255,Cán bộ công chức đạt danh hiệu anh hùng lao động thì có được xét tặng Kỷ niệm chương Vì sự nghiệp quản lý thị trường không?,"[""120001""]","[""128694"", ""151113"", ""100273"", ""21049"", ""244514"", ""244513"", ""15134"", ""149201"", ""15139"", ""133523""]",0,"[""151114"", ""120003"", ""128694"", ""151113"", ""120001"", ""128695"", ""112105"", ""138633"", ""38959"", ""38296""]",1
169530,Thời hạn sử dụng nhà chung cư là bao nhiêu năm?,"[""65013""]","[""240092"", ""72125"", ""170202"", ""218460"", ""69562"", ""114336"", ""236686"", ""69192"", ""70835"", ""139568""]",0,"[""92405"", ""65013"", ""113646"", ""119899"", ""67137"", ""159783"", ""178740"", ""72125"", ""258405"", ""170202""]",1
23780,Miễn giảm học phí tại các cơ sở của hệ thống giáo dục quốc dân được thực hiện trong những thời gian nào?,"[""88065""]","[""83348"", ""97842"", ""88068"", ""75109"", ""195410"", ""169554"", ""60409"", ""67038"", ""66079"", ""70683""]",0,"[""35031"", ""66079"", ""88065"", ""67038"", ""97842"", ""83348"", ""60409"", ""129236"", ""113857"", ""66077""]",1
84485,Ly hôn là gì? Quyền yêu cầu giải quyết ly hôn được quy định như thế nào?,"[""63353"", ""47612""]","[""909"", ""235085"", ""175516"", ""154524"", ""184660"", ""47617"", ""47688"", ""166832"", ""104285"", ""84871""]",0,"[""47612"", ""111679"", ""88485"", ""47688"", ""47617"", ""47585"", ""63940"", ""62508"", ""104285"", ""235085""]",1
110659,Kết luận thanh tra là gì? Kết luận thanh tra do ai viết?,"[""137939"", ""185425""]","[""203730"", ""232069"", ""160930"", ""196944"", ""155224"", ""191692"", ""114382"", ""171946"", ""162346"", ""156353""]",0,"[""137939"", ""160929"", ""227151"", ""156353"", ""205010"", ""114385"", ""217466"", ""110908"", ""147746"", ""156352""]",1
147445,Phân biệt đối xử trong lao động được hiểu là gì?,"[""75019""]","[""79215"", ""88679"", ""165107"", ""102615"", ""72247"", ""152568"", ""56192"", ""200246"", ""100431"", ""157789""]",0,"[""75019"", ""102590"", ""88679"", ""93161"", ""112299"", ""6757"", ""116014"", ""88678"", ""91187"", ""134944""]",1
92645,Thành viên công ty trách nhiệm hữu hạn hai thành viên có thể thành lập doanh nghiệp tư nhân hay không?,"[""50667""]","[""50525"", ""87416"", ""72584"", ""187883"", ""171521"", ""187884"", ""66354"", ""177470"", ""50682"", ""13056""]",0,"[""50525"", ""50667"", ""50684"", ""50553"", ""16582"", ""64854"", ""76740"", ""125663"", ""87416"", ""66354""]",1
18577,Ứng dụng kết quả nghiên cứu phụ tải điện của hệ thống điện được quy định như thế nào?,"[""82245""]","[""98823"", ""72742"", ""98822"", ""199139"", ""87239"", ""139742"", ""94803"", ""176091"", ""79053"", ""127019""]",0,"[""82245"", ""82243"", ""82244"", ""72742"", ""127019"", ""98822"", ""98823"", ""139742"", ""127020"", ""176091""]",1
28373,Các khoa của Trường Cán bộ quản lý giáo dục thành phố Hồ Chí Minh có những nhiệm vụ và quyền hạn nào?,"[""93232""]","[""128725"", ""87467"", ""80484"", ""119987"", ""96224"", ""25027"", ""53017"", ""80486"", ""72642"", ""75371""]",0,"[""128725"", ""80484"", ""80486"", ""72687"", ""70752"", ""77777"", ""125059"", ""72992"", ""187416"", ""93232""]",1
46147,Quy định chung về việc bố trí và phân công công tác đối với viên chức biệt phái như thế nào?,"[""49915"", ""14233""]","[""120197"", ""189027"", ""239166"", ""215492"", ""49949"", ""178597"", ""203182"", ""14234"", ""191281"", ""179248""]",0,"[""239166"", ""69462"", ""31102"", ""186845"", ""14233"", ""14234"", ""252707"", ""49949"", ""82060"", ""209046""]",1
79935,Có bao nhiêu cơ quan trực thuộc Bộ Tư pháp?,"[""81414"", ""60562""]","[""236686"", ""240092"", ""109622"", ""57221"", ""100141"", ""30557"", ""5675"", ""187569"", ""37911"", ""67100""]",0,"[""60562"", ""60560"", ""81414"", ""89139"", ""68590"", ""196754"", ""202010"", ""57221"", ""97800"", ""3628""]",1
130837,Trình tự làm việc của Tổ thẩm định kinh phí thực hiện nhiệm vụ khoa học và công nghệ thuộc chương trình hỗ trợ doanh nghiệp?,"[""201042""]","[""54600"", ""28402"", ""101526"", ""62237"", ""78967"", ""108550"", ""114375"", ""255684"", ""14679"", ""239347""]",0,"[""87582"", ""201042"", ""44868"", ""157444"", ""87583"", ""54600"", ""70832"", ""8666"", ""8661"", ""105013""]",1
51215,Thanh lý tài sản công là tủ lạnh và máy tính đã quá hạn sử dụng bằng hình thức bán có được hay không?,"[""106374""]","[""171149"", ""224756"", ""75630"", ""29409"", ""91318"", ""117115"", ""113370"", ""4292"", ""120465"", ""99199""]",0,"[""106374"", ""120465"", ""65791"", ""73062"", ""95240"", ""221681"", ""65790"", ""24293"", ""59881"", ""155205""]",1
