qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
19880,Chương trình tái bảo hiểm phải được công ty cổ phần tổ chức thực hiện như thế nào?,"[""83703""]","[""72233"", ""83703"", ""87775"", ""109400"", ""83537"", ""53978"", ""27881"", ""54014"", ""213483"", ""94768""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
51294,Thống nhất quản lý văn bản đối ngoại của Bộ Nông nghiệp và Phát triển nông thôn theo nguyên tắc nào?,"[""118906""]","[""118906"", ""194658"", ""194659"", ""74732"", ""16567"", ""132247"", ""136671"", ""118037"", ""118908"", ""77583""]",1.0,1.0,1.0,1.0,1.0,1.0
59587,Xây dựng nền quốc phòng toàn dân có bao gồm nội dung kế hoạch phòng thủ đất nước không?,"[""31635""]","[""31635"", ""31636"", ""80711"", ""132665"", ""76339"", ""2543"", ""2544"", ""132664"", ""31637"", ""27280""]",1.0,1.0,1.0,1.0,1.0,1.0
55424,Tiền trưng mua tài sản được thanh toán như thế nào?,"[""71847"", ""123558"", ""71845""]","[""71847"", ""70091"", ""123560"", ""70090"", ""161767"", ""185609"", ""68013"", ""182241"", ""70093"", ""82195""]",1.0,1.0,1.0,1.0,1.0,0.46927872602275644
95593,Giấy chứng nhận hiệu chuẩn cấp cho phương tiện đo lường nhằm mục đích gì?,"[""33064""]","[""33064"", ""33044"", ""33063"", ""33065"", ""33030"", ""189160"", ""33048"", ""212164"", ""119815"", ""110122""]",1.0,1.0,1.0,1.0,1.0,1.0
1314,Khi đăng ký lại mẫu con dấu mới thì Ủy ban nhân dân phường có phải nộp lại mẫu con dấu cũ hay không?,"[""62135""]","[""104955"", ""61245"", ""78903"", ""128792"", ""61236"", ""61241"", ""61232"", ""62135"", ""168822"", ""113650""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
9311,Thành viên lưu ký của Trung tâm Lưu ký Chứng khoán Việt Nam có những quyền hạn như thế nào?,"[""71865""]","[""82674"", ""14967"", ""125320"", ""15303"", ""68903"", ""48877"", ""255417"", ""116528"", ""88986"", ""138181""]",0.0,0.0,0.0,0.0,0.0,0.0
29927,Đơn vị chủ trì kiểm toán có trách nhiệm như thế nào theo quy định?,"[""94967""]","[""131220"", ""127257"", ""216244"", ""131219"", ""181392"", ""158719"", ""195091"", ""128140"", ""94965"", ""89213""]",0.0,0.0,0.0,0.0,0.0,0.0
142557,Quỹ tín dụng nhân dân hoạt động trên địa bàn một phường có vốn pháp định là bao nhiêu?,"[""56920""]","[""56920"", ""131893"", ""242756"", ""38893"", ""164118"", ""10062"", ""190727"", ""226927"", ""38896"", ""74578""]",1.0,1.0,1.0,1.0,1.0,1.0
7770,Thành phần ban chỉ đạo cổ phần hóa đối với các doanh nghiệp nhà nước thuộc Bộ Quốc phòng sẽ gồm những ai?,"[""70143""]","[""70143"", ""70142"", ""70144"", ""205631"", ""191554"", ""186843"", ""96215"", ""177893"", ""120749"", ""246328""]",1.0,1.0,1.0,1.0,1.0,1.0
68102,Cha mẹ nuôi có được thay đổi tên khai sinh cho con nuôi không?,"[""58153""]","[""67024"", ""4572"", ""98548"", ""58152"", ""90137"", ""58153"", ""107321"", ""98546"", ""74763"", ""211589""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
14187,Phụ nữ mang thai phạm tội có được hoãn thi hành án phạt tù không?,"[""64150""]","[""150274"", ""64150"", ""236583"", ""68286"", ""188688"", ""64152"", ""175257"", ""64926"", ""3047"", ""42974""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
114656,Hợp đồng lữ hành có bắt buộc phải có điều khoản về bảo hiểm cho khách du lịch không?,"[""9782""]","[""9782"", ""9780"", ""9784"", ""83214"", ""45015"", ""9790"", ""24622"", ""63105"", ""96672"", ""9783""]",1.0,1.0,1.0,1.0,1.0,1.0
129834,Người nào có quyền phát ngôn thông tin cho báo chí của Cục Hàng không Việt Nam?,"[""206898""]","[""206898"", ""140474"", ""178773"", ""174599"", ""66929"", ""96942"", ""224211"", ""133837"", ""217859"", ""74015""]",1.0,1.0,1.0,1.0,1.0,1.0
97078,Quỹ bảo toàn hệ thống quỹ tín dụng nhân dân hoạt động dựa trên nguyên tắc gì?,"[""170247""]","[""170247"", ""38895"", ""204742"", ""38932"", ""226756"", ""204891"", ""95292"", ""74578"", ""226927"", ""192901""]",1.0,1.0,1.0,1.0,1.0,1.0
62364,Cơ quan nào có quyền kiểm tra nhà nước về chất lượng thức ăn chăn nuôi nhập khẩu?,"[""131317""]","[""131317"", ""131124"", ""131123"", ""19310"", ""19309"", ""202559"", ""19306"", ""132246"", ""132247"", ""171750""]",1.0,1.0,1.0,1.0,1.0,1.0
93983,Hồ sơ đề nghị tự giải thể Quỹ Giải thưởng tài năng nữ Việt Nam gồm những gì?,"[""59967""]","[""63151"", ""80322"", ""40377"", ""150712"", ""100377"", ""62845"", ""191145"", ""40384"", ""59967"", ""141594""]",0.0,0.0,0.0,1.0,0.1111111111111111,0.3010299956639812
21156,Thủ tục cấp phép vận chuyển hàng hóa nguy hiểm là xăng dầu là như thế nào?,"[""43542""]","[""99632"", ""43540"", ""43535"", ""43542"", ""43545"", ""43541"", ""43539"", ""126404"", ""13135"", ""47552""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
86286,"Công trình nào phải làm phương án, giải pháp phá dỡ?","[""86576""]","[""86576"", ""3533"", ""96737"", ""86575"", ""187070"", ""227621"", ""114249"", ""55856"", ""96736"", ""65013""]",1.0,1.0,1.0,1.0,1.0,1.0
108828,Kinh phí thực hiện Chương trình cấp quốc gia về xúc tiến thương mại từ các nguồn nào? Và mức hỗ trợ kinh phí Chương trình là bao nhiêu?,"[""35842""]","[""35842"", ""47806"", ""35849"", ""35845"", ""69319"", ""68224"", ""151799"", ""160246"", ""143156"", ""35843""]",1.0,1.0,1.0,1.0,1.0,1.0
44114,Những cơ quan nào có trách nhiệm cung cấp thông tin lý lịch tư pháp cho cơ quan quản lý cơ sở dữ liệu lý lịch tư pháp?,"[""70427"", ""13467""]","[""13467"", ""70427"", ""6082"", ""13481"", ""6094"", ""6107"", ""6105"", ""104783"", ""127893"", ""110882""]",1.0,1.0,1.0,1.0,1.0,1.0
168589,Cuộc họp của Hội đồng quản lý Quỹ Từ thiện sống xanh do ai có thẩm quyền chủ trì?,"[""63274""]","[""246796"", ""191745"", ""63274"", ""63204"", ""73707"", ""148101"", ""88372"", ""95308"", ""216408"", ""220120""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
1239,Thương nhân kinh doanh phà cao tốc với sức chứa hơn 50 khách hoạt động vận tải khách du lịch không trang bị mái che bị phạt bao nhiêu?,"[""45026""]","[""45026"", ""90960"", ""45025"", ""91957"", ""45021"", ""87878"", ""79798"", ""239332"", ""19625"", ""9788""]",1.0,1.0,1.0,1.0,1.0,1.0
93967,Thu nhập chịu thuế thu nhập cá nhân được quy định như thế nào?,"[""83194""]","[""82548"", ""102622"", ""119531"", ""208211"", ""104361"", ""112486"", ""100735"", ""88330"", ""160555"", ""150364""]",0.0,0.0,0.0,0.0,0.0,0.0
116018,Hội nghị chủ nợ được cho là hợp lệ khi đáp ứng những điều kiện gì?,"[""47290"", ""98425""]","[""47291"", ""47302"", ""47290"", ""47288"", ""47286"", ""50607"", ""47287"", ""107190"", ""130805"", ""47292""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.3065735963827292
154909,"Ai có thẩm quyền đăng ký cải chính hộ tịch, thay đổi, bổ sung hộ tịch?","[""74374""]","[""74374"", ""130111"", ""4573"", ""155806"", ""2266"", ""240975"", ""68169"", ""67164"", ""76458"", ""4570""]",1.0,1.0,1.0,1.0,1.0,1.0
96922,Hồ sơ địa chính là gì?,"[""133975""]","[""77086"", ""133977"", ""68795"", ""116344"", ""240229"", ""133976"", ""116343"", ""99648"", ""74184"", ""170072""]",0.0,0.0,0.0,0.0,0.0,0.0
81530,Trong tố tụng hình sự cơ quan nào có thẩm quyền ra quyết định áp dụng biện pháp điều tra tố tụng đặc biệt?,"[""10702""]","[""99342"", ""10702"", ""226776"", ""152817"", ""10700"", ""10705"", ""10976"", ""10703"", ""10704"", ""10642""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
60588,Quỹ Phát triển doanh nghiệp nhỏ và vừa theo quy định pháp luật hiện hành có những loại vốn hoạt động nào?,"[""41532""]","[""112149"", ""95870"", ""877"", ""41534"", ""87373"", ""41505"", ""41525"", ""197663"", ""41512"", ""201284""]",0.0,0.0,0.0,0.0,0.0,0.0
173135,Trung tâm mạng thông tin diện rộng của Đảng đặt tại đâu?,"[""71021""]","[""71021"", ""198542"", ""198543"", ""71022"", ""71020"", ""88908"", ""243728"", ""191469"", ""200074"", ""76832""]",1.0,1.0,1.0,1.0,1.0,1.0
93616,Mức lương chuyên gia tư vấn nước ngoài được xác định như thế nào theo quy định pháp luật?,"[""13254""]","[""75156"", ""150622"", ""106835"", ""13254"", ""106834"", ""110418"", ""147842"", ""91293"", ""214659"", ""68665""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
159821,"Có được cấp lại biển số xe ô tô trúng đấu giá trong trường hợp biển số xe bi bị mất, bị mờ, hỏng hay không?","[""240394""]","[""90192"", ""145105"", ""240394"", ""79755"", ""166945"", ""72498"", ""145106"", ""174876"", ""90193"", ""79756""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
113501,Doanh nghiệp khi tạm ngừng kinh doanh có bắt buộc phải làm thủ tục thông báo tạm ngừng kinh doanh không?,"[""50685""]","[""50685"", ""40844"", ""66877"", ""68939"", ""76314"", ""135163"", ""16442"", ""85390"", ""3252"", ""109776""]",1.0,1.0,1.0,1.0,1.0,1.0
56723,Du học sinh của Việt Nam học tập ở nước ngoài có được gọi là lưu học sinh không?,"[""125011"", ""125012""]","[""125013"", ""124185"", ""49179"", ""166009"", ""140602"", ""140603"", ""125011"", ""240326"", ""147791"", ""125012""]",0.0,0.0,0.0,1.0,0.14285714285714285,0.38162168437253385
105713,Người lưu trú tại cơ sở lưu trú của Bộ Công an có được nuôi nhốt động vật trong cơ sở lưu trú không?,"[""179873""]","[""43070"", ""75184"", ""106252"", ""175694"", ""104833"", ""193571"", ""75183"", ""43016"", ""43752"", ""179874""]",0.0,0.0,0.0,0.0,0.0,0.0
126799,Các bước tiến hành phẫu thuật cắt u mi đối với u bờ mi thực hiện như thế nào?,"[""203495""]","[""203495"", ""106584"", ""221819"", ""141734"", ""76270"", ""100098"", ""81645"", ""70410"", ""107991"", ""79912""]",1.0,1.0,1.0,1.0,1.0,1.0
26882,Kiểm soát viên Tổng công ty Lương thực miền Bắc có các nghĩa vụ được quy định như thế nào?,"[""39133""]","[""39131"", ""161513"", ""63440"", ""39134"", ""39132"", ""179939"", ""50651"", ""73579"", ""21478"", ""50652""]",0.0,0.0,0.0,0.0,0.0,0.0
97946,"Hàng hóa, dịch vụ nào đang áp dụng thuế suất thuế GTGT 10% và 8%?","[""68107""]","[""68107"", ""137431"", ""72473"", ""140105"", ""88968"", ""65750"", ""200013"", ""162029"", ""189350"", ""113022""]",1.0,1.0,1.0,1.0,1.0,1.0
99620,Điều kiện để miễn môn thi pháp luật về thuế đối với nhân viên đại lý thuế khi thi cấp chứng chỉ hành nghề dịch vụ làm thủ tục về thuế như thế nào?,"[""173096""]","[""70626"", ""40912"", ""67538"", ""191052"", ""92875"", ""137647"", ""171773"", ""160864"", ""103312"", ""100229""]",0.0,0.0,0.0,0.0,0.0,0.0
5912,Nộp tiền xử phạt hành chính khi nào?,"[""68067"", ""68068""]","[""145668"", ""126903"", ""156381"", ""68067"", ""234850"", ""135134"", ""121552"", ""122967"", ""16665"", ""160329""]",0.0,0.0,1.0,1.0,0.25,0.2640681225725909
3408,Nhập khẩu đại mạch để sản xuất bia thì có chịu thuế tiêu thụ đặc biệt không?,"[""65224""]","[""65223"", ""121674"", ""68347"", ""122096"", ""68346"", ""78069"", ""71609"", ""64514"", ""77802"", ""65224""]",0.0,0.0,0.0,1.0,0.1,0.2890648263178879
161900,Sĩ quan Quân đội nhân dân Việt Nam muốn đạt được danh hiệu Chiến sĩ thi đua toàn quốc thì cần phải đáp ứng những điều kiện gì?,"[""95763""]","[""95763"", ""8845"", ""58902"", ""49898"", ""21627"", ""21572"", ""7688"", ""64509"", ""77321"", ""49906""]",1.0,1.0,1.0,1.0,1.0,1.0
76606,Các hình thức kỷ luật đối với cán bộ được quy định ra sao?,"[""13747""]","[""157344"", ""13755"", ""190131"", ""13778"", ""118505"", ""53492"", ""190693"", ""13747"", ""151847"", ""105617""]",0.0,0.0,0.0,1.0,0.125,0.31546487678572877
90643,Doanh nghiệp thu phí làm thẻ thành viên người tham gia bán hàng đa cấp bị phạt bao nhiêu?,"[""134078""]","[""134078"", ""42405"", ""170053"", ""42417"", ""73507"", ""42413"", ""86959"", ""73506"", ""175459"", ""42402""]",1.0,1.0,1.0,1.0,1.0,1.0
100642,"Để có cơ sở thực hiện cấp giấy chứng nhận chấp hành xong án phạt, cơ quan thi hành án hình sự kiểm tra việc chấp hành án của pháp nhân thương mại như thế nào?","[""49167""]","[""49167"", ""49166"", ""43109"", ""169985"", ""43110"", ""43111"", ""107589"", ""110725"", ""181597"", ""174232""]",1.0,1.0,1.0,1.0,1.0,1.0
149742,Dữ liệu đăng tải trên Trang thông tin điện tử Bộ Giao thông vận tải trên Internet được thực hiện theo các hình thức nào?,"[""229105""]","[""241607"", ""229105"", ""82390"", ""209837"", ""66323"", ""88283"", ""125534"", ""131531"", ""76861"", ""72288""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
130482,Liên hiệp hợp tác xã có được thành lập chi nhánh không?,"[""31971""]","[""3064"", ""63551"", ""31971"", ""50523"", ""125025"", ""27816"", ""64785"", ""72117"", ""108126"", ""185073""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
78103,Thời gian báo cáo tình hình hoạt động kiểm định chất lượng giáo dục nghề nghiệp của tổ chức kiểm định là khi nào?,"[""148991""]","[""148991"", ""148992"", ""104471"", ""76395"", ""89343"", ""116759"", ""35222"", ""199169"", ""176427"", ""152283""]",1.0,1.0,1.0,1.0,1.0,1.0
161851,Vụ Chính sách tiền tệ là cơ quan nào?,"[""104024""]","[""104024"", ""45107"", ""237332"", ""139637"", ""139635"", ""104025"", ""45114"", ""25027"", ""25025"", ""88305""]",1.0,1.0,1.0,1.0,1.0,1.0
33121,Hội Mỹ nghệ kim hoàn đá quý Việt Nam có phải báo cáo với cơ quan quản lý nhà nước về hoạt động của Hội không?,"[""65020""]","[""98536"", ""65020"", ""65018"", ""239127"", ""113152"", ""113154"", ""211937"", ""211938"", ""235753"", ""235755""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
84603,"Hội đồng Thi đua, Khen thưởng Ủy ban Dân tộc có những nhiệm vụ và quyền hạn gì?","[""2096""]","[""2096"", ""240329"", ""1348"", ""187026"", ""58955"", ""3492"", ""214556"", ""89618"", ""8865"", ""139275""]",1.0,1.0,1.0,1.0,1.0,1.0
40252,Đơn vị hoạt động tại khu bay có trách nhiệm gì trong việc kiểm soát vật ngoại lai tại cảng hàng không?,"[""106555""]","[""106554"", ""106555"", ""226566"", ""71033"", ""133030"", ""133028"", ""116626"", ""119476"", ""174955"", ""59243""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
161249,Công đoàn có quyền đại diện cho người lao động ký kết thỏa ước lao động không?,"[""16866""]","[""85929"", ""179925"", ""63608"", ""128886"", ""98218"", ""98221"", ""234642"", ""62679"", ""88676"", ""87724""]",0.0,0.0,0.0,0.0,0.0,0.0
160156,Mô hình hải quan thông minh đảm bảo kết nối toàn bộ các khâu nghiệp vụ trong quy trình thủ tục hải quan,"[""240763""]","[""240763"", ""240764"", ""149008"", ""240762"", ""149009"", ""149007"", ""149006"", ""8310"", ""103377"", ""88210""]",1.0,1.0,1.0,1.0,1.0,1.0
107062,Mức bình quân tiền lương tháng đóng BHXH được quy định thế nào?,"[""14095""]","[""68409"", ""134981"", ""107117"", ""14095"", ""74424"", ""152863"", ""80880"", ""14096"", ""244930"", ""84620""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
105547,Quỹ Dịch vụ viễn thông công ích Việt Nam có thể dùng nguồn thu để chi cho các hoạt động trợ giúp nhân đạo không?,"[""179689""]","[""224698"", ""120350"", ""120349"", ""179689"", ""15100"", ""131981"", ""138504"", ""15103"", ""131983"", ""224699""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
66321,Những khoản phụ cấp nào sẽ bị cắt bỏ khi cải cách tiền lương 2024?,"[""62474""]","[""64219"", ""62473"", ""116414"", ""240348"", ""115191"", ""115042"", ""159001"", ""90479"", ""195005"", ""47465""]",0.0,0.0,0.0,0.0,0.0,0.0
46879,Những trường hợp nào được cấp thẻ tạm trú và ký hiệu thẻ tạm trú?,"[""68667""]","[""68667"", ""68668"", ""143147"", ""4255"", ""45663"", ""45657"", ""122226"", ""149205"", ""89311"", ""37283""]",1.0,1.0,1.0,1.0,1.0,1.0
77743,Tính định mức tiết dạy đối với giáo viên theo quy định pháp luật,"[""63022""]","[""98660"", ""86675"", ""195921"", ""61650"", ""98661"", ""80247"", ""91350"", ""7147"", ""66265"", ""76830""]",0.0,0.0,0.0,0.0,0.0,0.0
120565,Thủ tục về chuyển sinh hoạt đảng đối với cán bộ xin thanh lý hợp đồng lao động tại doanh nghiệp được quy định như thế nào?,"[""187377""]","[""60739"", ""187377"", ""123660"", ""76231"", ""95273"", ""119054"", ""50687"", ""116220"", ""162641"", ""91561""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
39933,Sử dụng phương thức liên lạc thoại để liên lạc trên không và mặt đất trong trường hợp nào?,"[""106203""]","[""133914"", ""140699"", ""106203"", ""222209"", ""65950"", ""79101"", ""147430"", ""140962"", ""148219"", ""172132""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
106990,"Địa điểm có tài nguyên du lịch đặc biệt, độc đáo có đủ điều kiện để xem là khu du lịch quốc gia hay không?","[""24625"", ""24623""]","[""9769"", ""24625"", ""124198"", ""150948"", ""9771"", ""231675"", ""24623"", ""24421"", ""9748"", ""133819""]",0.0,1.0,1.0,1.0,0.5,0.5912352048230277
