qid,question,relevant_cids,pred_parent_ids,recall@1,recall@3,recall@5,recall@10,mrr,ndcg@10
45143,Chiến sĩ tiêu binh túc trực bên linh cữu Lễ tang của cán bộ Quân đội đã thôi giữ chức vụ Bộ trưởng Bộ Quốc phòng do ai thực hiện?,"[""112041""]","[""56810"", ""11767"", ""112041"", ""56805"", ""63997"", ""11776"", ""56803"", ""11761"", ""56811"", ""11754""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
107507,"Học sinh, sinh viên học tại các trường học nào thì được hoãn nghĩa vụ quân sự?","[""19367""]","[""27282"", ""85350"", ""98783"", ""187924"", ""104991"", ""125304"", ""67950"", ""83643"", ""43091"", ""70462""]",0.0,0.0,0.0,0.0,0.0,0.0
41547,Truy cứu trách nhiệm hình sự trong trường hợp sử dụng thủ đoạn đưa người đi lao động nước ngoài như thế nào?,"[""107988""]","[""107988"", ""105853"", ""169187"", ""162753"", ""119573"", ""101613"", ""122382"", ""168426"", ""63727"", ""184981""]",1.0,1.0,1.0,1.0,1.0,1.0
76164,"Việc soạn thảo, trình ban hành thông báo kết luận của Tổng Kiểm toán nhà nước về xét duyệt kế hoạch kiểm toán do ai thực hiện?","[""146836""]","[""125775"", ""146836"", ""128140"", ""120831"", ""196839"", ""125776"", ""69948"", ""220264"", ""183812"", ""149899""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
94975,Đơn vị thành viên Ban Chỉ đạo 389 các Bộ có trách nhiệm báo cáo nhanh vụ việc trong những trường hợp nào?,"[""167875""]","[""167875"", ""167878"", ""70356"", ""92173"", ""201830"", ""165336"", ""70354"", ""232826"", ""167876"", ""234532""]",1.0,1.0,1.0,1.0,1.0,1.0
4741,Đại biểu hội đồng nhân dân hai cấp được hưởng phụ cấp hoạt động ra sao?,"[""66749""]","[""193205"", ""66749"", ""92441"", ""8794"", ""94270"", ""62474"", ""19280"", ""211955"", ""79939"", ""49652""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
106349,Nguyên tắc sử dụng đất nông nghiệp như thế nào?,"[""64097""]","[""107406"", ""60585"", ""194278"", ""14670"", ""150231"", ""64097"", ""73013"", ""92849"", ""64098"", ""98018""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
93429,Cơ sở vật chất của Công an xã chính quy sẽ được đảm bảo kinh phí ra sao?,"[""136513""]","[""136513"", ""1849"", ""235121"", ""159013"", ""136515"", ""233968"", ""89806"", ""99772"", ""127462"", ""85075""]",1.0,1.0,1.0,1.0,1.0,1.0
37099,Thời gian hoạt động của công ty cho thuê tài chính được ghi trên Giấy phép thành lập và hoạt động tối đa là bao nhiêu năm?,"[""75125"", ""103016""]","[""75412"", ""36499"", ""103016"", ""36501"", ""47830"", ""32725"", ""129077"", ""36506"", ""143439"", ""48911""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.3065735963827292
107538,Giáo viên dạy môn thể dục tại trường tiểu học nếu chưa đáp ứng được trình độ chuẩn đào tạo thì phải làm sao?,"[""44097"", ""53650""]","[""105924"", ""44097"", ""2817"", ""1537"", ""68291"", ""78029"", ""144358"", ""46266"", ""1533"", ""107363""]",0.0,1.0,1.0,1.0,0.5,0.38685280723454163
65944,Chưa đủ 18 tuổi có được tham gia là thành viên chơi hụi hay không?,"[""28636"", ""135312""]","[""32986"", ""6699"", ""6470"", ""28636"", ""83267"", ""62688"", ""18019"", ""4789"", ""14574"", ""68877""]",0.0,0.0,1.0,1.0,0.25,0.2640681225725909
42358,"Tái phạm, vi phạm hành chính nhiều lần được hiểu như thế nào?","[""108906"", ""108907""]","[""108907"", ""73309"", ""108906"", ""63243"", ""157327"", ""64373"", ""63070"", ""63928"", ""63242"", ""154468""]",1.0,1.0,1.0,1.0,1.0,0.9197207891481876
13342,"Việc bảo vệ khu vực lân cận cảng hàng không, sân bay ngoài Ủy ban nhân dân ra thì còn được thực hiện bởi cơ quan nào?","[""59244""]","[""59244"", ""76361"", ""174955"", ""99656"", ""37782"", ""73767"", ""174954"", ""59243"", ""186528"", ""133030""]",1.0,1.0,1.0,1.0,1.0,1.0
148914,Xây dựng kế hoạch chuyển đổi phòng công chứng sang văn phòng công chứng tư nhân như thế nào?,"[""36298""]","[""36298"", ""36299"", ""36302"", ""228170"", ""179640"", ""36296"", ""214007"", ""36300"", ""36295"", ""103834""]",1.0,1.0,1.0,1.0,1.0,1.0
54563,Tài sản bảo đảm có thể là phần vốn góp của thành viên trong công ty hợp danh không?,"[""86682"", ""122605""]","[""50658"", ""54857"", ""30861"", ""43320"", ""72283"", ""50660"", ""232568"", ""50657"", ""109067"", ""50526""]",0.0,0.0,0.0,0.0,0.0,0.0
41742,Đạo diễn nghệ thuật hạng 2 muốn xét thăng hạng chức danh nghề nghiệp đạo diễn nghệ thuật hạng 1 cần đáp ứng những yêu cầu gì?,"[""82811""]","[""82811"", ""99175"", ""7460"", ""119093"", ""14239"", ""114185"", ""63319"", ""12593"", ""67450"", ""181756""]",1.0,1.0,1.0,1.0,1.0,1.0
46482,Khu đất xây dựng mới bệnh viện đa khoa cần đáp ứng những yêu cầu gì?,"[""113540""]","[""113541"", ""113540"", ""152374"", ""231209"", ""224941"", ""27146"", ""47033"", ""220716"", ""21927"", ""63259""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
129976,"Kể từ 15 giờ 00 phút ngày 01/12/2022, bắt đầu áp dụng mức giá xăng dầu mới?","[""65890""]","[""65890"", ""196747"", ""202380"", ""116414"", ""230149"", ""150247"", ""72768"", ""88968"", ""177438"", ""92287""]",1.0,1.0,1.0,1.0,1.0,1.0
114643,Thời hiệu xử phạt đối với tổ chức phát hành xuất bản phẩm nhập khẩu khi chưa có sự đồng ý của cơ quan yêu cầu thẩm định nội dung là bao lâu?,"[""63171""]","[""12896"", ""14928"", ""61598"", ""14931"", ""14932"", ""106701"", ""14925"", ""80556"", ""102409"", ""119302""]",0.0,0.0,0.0,0.0,0.0,0.0
136083,Giấy tờ chứng minh quan hệ nhân thân để đăng ký thường trú gồm những gì?,"[""51349""]","[""51349"", ""52869"", ""62187"", ""174269"", ""51348"", ""75343"", ""2260"", ""72908"", ""203934"", ""223573""]",1.0,1.0,1.0,1.0,1.0,1.0
59020,Đưa Sâm Việt Nam trở thành ngành hàng mang thương hiệu quốc tế là mục tiêu của Chương trình phát triển Sâm Việt Nam đến năm 2045?,"[""127576""]","[""127576"", ""127575"", ""243186"", ""179904"", ""121676"", ""157056"", ""92491"", ""190668"", ""35851"", ""178771""]",1.0,1.0,1.0,1.0,1.0,1.0
83985,Việc xác định diện tích đất trong hạn mức giao đất ở phải đảm bảo nguyên tắc nào?,"[""112068""]","[""112068"", ""125520"", ""112069"", ""89848"", ""208992"", ""163926"", ""71039"", ""122575"", ""225219"", ""176746""]",1.0,1.0,1.0,1.0,1.0,1.0
96878,Hành vi khai báo gian dối sẽ bị phạt bao nhiêu năm tù?,"[""115526""]","[""87937"", ""115526"", ""202691"", ""202690"", ""131757"", ""170021"", ""185365"", ""116992"", ""75241"", ""62847""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
74710,Chủ tịch Ủy ban Trung ương Mặt trận Tổ quốc Việt Nam có phải là chức danh lãnh đạo cấp cao hay không?,"[""91134""]","[""65363"", ""91134"", ""142770"", ""145189"", ""72793"", ""72794"", ""111986"", ""222823"", ""111987"", ""156752""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
131095,Tiêu chuẩn để trở thành hội viên chính thức của Hiệp hội Điều Việt Nam là gì?,"[""208309""]","[""192444"", ""69031"", ""64902"", ""208309"", ""146698"", ""65964"", ""105290"", ""135397"", ""130607"", ""162384""]",0.0,0.0,1.0,1.0,0.25,0.43067655807339306
18219,Hồ sơ đăng ký mua nhà ở xã hội cần những giấy tờ gì theo quy định hiện nay?,"[""81844""]","[""61115"", ""94638"", ""81844"", ""61116"", ""61131"", ""86358"", ""200687"", ""52869"", ""116044"", ""97673""]",0.0,1.0,1.0,1.0,0.3333333333333333,0.5
26365,Hội Kiều học Việt Nam có được nhận tài trợ hay không?,"[""67174""]","[""95581"", ""78838"", ""121183"", ""98628"", ""193357"", ""170349"", ""68518"", ""177194"", ""90996"", ""65850""]",0.0,0.0,0.0,0.0,0.0,0.0
40910,Cách tính điểm thi các phần thi của Hội thi giảng viên giỏi nghiệp vụ sư phạm toàn quốc như thế nào?,"[""62495""]","[""62494"", ""150490"", ""94918"", ""150491"", ""62495"", ""85731"", ""92860"", ""62493"", ""189850"", ""211249""]",0.0,0.0,1.0,1.0,0.2,0.38685280723454163
159094,Vườn quốc gia Bạch Mã là đơn vị sự nghiệp thuộc cơ quan nào?,"[""72222""]","[""72222"", ""102071"", ""91063"", ""72224"", ""71055"", ""93245"", ""92399"", ""170707"", ""71968"", ""212048""]",1.0,1.0,1.0,1.0,1.0,1.0
111459,Ủy viên UBKT các cấp thuộc Đảng bộ Bộ đội Biên phòng tỉnh có được hưởng phụ cấp trách nhiệm không?,"[""86606""]","[""132366"", ""246992"", ""61181"", ""23924"", ""70786"", ""166973"", ""56402"", ""111407"", ""18232"", ""68242""]",0.0,0.0,0.0,0.0,0.0,0.0
79439,Thời hạn giải quyết đề nghị cấp thẻ bảo hiểm y tế miễn phí cho người hiến bộ phận cơ thể là bao lâu?,"[""150489""]","[""218476"", ""20133"", ""102200"", ""54266"", ""70604"", ""20135"", ""96972"", ""89417"", ""11721"", ""187924""]",0.0,0.0,0.0,0.0,0.0,0.0
123130,Kinh phí nâng cấp Hệ thống thông tin công chức viên chức Bộ Tài nguyên và Môi trường được đảm bảo từ nguồn nào?,"[""199363""]","[""199363"", ""43589"", ""19557"", ""199361"", ""54108"", ""183431"", ""187981"", ""86970"", ""130110"", ""26751""]",1.0,1.0,1.0,1.0,1.0,1.0
56313,Việc phân chia di sản theo di chúc được thực hiện như thế nào?,"[""58785""]","[""58785"", ""58783"", ""58786"", ""36310"", ""89044"", ""58787"", ""68654"", ""58788"", ""58752"", ""58782""]",1.0,1.0,1.0,1.0,1.0,1.0
7223,Phạm nhân nữ có thai được giảm nhẹ hình thức kỷ luật không?,"[""17779""]","[""17779"", ""106046"", ""188688"", ""43000"", ""17768"", ""175257"", ""150274"", ""25403"", ""49949"", ""94117""]",1.0,1.0,1.0,1.0,1.0,1.0
134702,Dự thảo biên bản kiểm toán của kiểm toán Nhà nước được lập khi nào?,"[""122431""]","[""122431"", ""122432"", ""209051"", ""79526"", ""182957"", ""158719"", ""122435"", ""207545"", ""123294"", ""130637""]",1.0,1.0,1.0,1.0,1.0,1.0
150487,Chuyển giao bản án trong trường hợp đã tạm giữ tài sản của đương sự được thực hiện ra sao?,"[""91703""]","[""72800"", ""246105"", ""155534"", ""153705"", ""957"", ""91703"", ""155535"", ""114680"", ""955"", ""144461""]",0.0,0.0,0.0,1.0,0.16666666666666666,0.3562071871080222
152321,Hành vi nhận cầm cố tài sản biết rõ do trộm cắp mà có có bị truy cứu trách nhiệm hình sự không?,"[""83322""]","[""97368"", ""76695"", ""239982"", ""209583"", ""76327"", ""60534"", ""107988"", ""168314"", ""86838"", ""70066""]",0.0,0.0,0.0,0.0,0.0,0.0
129703,Sĩ quan phạm tội bỏ vị trí chiến đấu nhưng có thành tích xuất sắc trong công tác thì có được giảm nhẹ trách nhiệm hình sự không?,"[""65514""]","[""65514"", ""91743"", ""69498"", ""78248"", ""91886"", ""61526"", ""94117"", ""158529"", ""91150"", ""66859""]",1.0,1.0,1.0,1.0,1.0,1.0
124394,Biểu tượng chữ thập đỏ được sử dụng khi nào?,"[""200793""]","[""200793"", ""200792"", ""200795"", ""152278"", ""247079"", ""12389"", ""88618"", ""61226"", ""200794"", ""26140""]",1.0,1.0,1.0,1.0,1.0,1.0
65283,Người học ngành điện tàu thủy trình độ trung cấp sau khi tốt nghiệp có thể làm được những công việc nào?,"[""73585""]","[""74133"", ""77752"", ""186678"", ""176687"", ""70231"", ""140581"", ""90178"", ""98185"", ""175650"", ""66717""]",0.0,0.0,0.0,0.0,0.0,0.0
117418,Cưỡng dâm làm nạn nhân có thai có thể bị xử phạt bao nhiêu năm tù?,"[""67438""]","[""67438"", ""184701"", ""133990"", ""96680"", ""67440"", ""75043"", ""74013"", ""84712"", ""106451"", ""165202""]",1.0,1.0,1.0,1.0,1.0,1.0
104792,"Nguồn kinh phí để cơ sở giáo dục đào tạo thực hiện chính sách miễn, giảm học phí cho học sinh, sinh viên được lấy từ đâu?","[""178837""]","[""178837"", ""129236"", ""88068"", ""66079"", ""39204"", ""83348"", ""69019"", ""97842"", ""69050"", ""67941""]",1.0,1.0,1.0,1.0,1.0,1.0
69962,Cải bẹ xanh hạng I thì có được khuyết tật nhẹ về màu sắc hay không?,"[""62139""]","[""62139"", ""63860"", ""143464"", ""199616"", ""62140"", ""71936"", ""174449"", ""184045"", ""169970"", ""79356""]",1.0,1.0,1.0,1.0,1.0,1.0
138198,Doanh nghiệp nhận tiền bồi thường do bên đối tác vi phạm hợp đồng có phải lập hóa đơn giá trị gia tăng không?,"[""107702""]","[""186602"", ""62698"", ""89539"", ""150821"", ""111525"", ""103372"", ""62695"", ""62697"", ""83576"", ""69697""]",0.0,0.0,0.0,0.0,0.0,0.0
156320,Tổng Kiểm toán nhà nước do ai bầu?,"[""66137""]","[""101632"", ""66137"", ""117462"", ""214557"", ""66135"", ""241561"", ""225820"", ""108053"", ""63210"", ""134063""]",0.0,1.0,1.0,1.0,0.5,0.6309297535714575
104398,Lãnh đạo Thanh tra Bộ Giao thông vận tải gồm có những ai?,"[""178405""]","[""178405"", ""49579"", ""127348"", ""195744"", ""239640"", ""117756"", ""194772"", ""161853"", ""107746"", ""232069""]",1.0,1.0,1.0,1.0,1.0,1.0
83352,"Đơn vị nào có thẩm quyền thu hồi chứng chỉ bồi dưỡng cán bộ, công chức, viên chức?","[""154857""]","[""154857"", ""130149"", ""12810"", ""154856"", ""130146"", ""79490"", ""1039"", ""191741"", ""226317"", ""29117""]",1.0,1.0,1.0,1.0,1.0,1.0
75362,Đề nghị cấp Giấy phép lái xe quốc tế phải nộp lệ phí bao nhiêu?,"[""145934""]","[""145934"", ""145936"", ""61610"", ""38397"", ""85694"", ""10319"", ""164866"", ""27969"", ""233001"", ""119408""]",1.0,1.0,1.0,1.0,1.0,1.0
7638,Thông tin để cấp Phiếu lý lịch tư pháp được tra cứu trên cơ sở nào?,"[""69991""]","[""69991"", ""13482"", ""186043"", ""127893"", ""69992"", ""153831"", ""13483"", ""163198"", ""144972"", ""99742""]",1.0,1.0,1.0,1.0,1.0,1.0
103204,Áp dụng biểu thuế đối với các mặt hàng thuộc nhóm có số thứ tự 211 như thế nào?,"[""177053"", ""177054""]","[""177054"", ""177053"", ""67973"", ""136518"", ""92800"", ""177052"", ""225504"", ""20709"", ""132746"", ""217348""]",1.0,1.0,1.0,1.0,1.0,1.0
74589,Viên chức y tế đi học có được hưởng phụ cấp khu vực hay không?,"[""145057""]","[""145057"", ""68365"", ""54645"", ""143649"", ""19396"", ""126899"", ""49289"", ""111914"", ""8124"", ""54333""]",1.0,1.0,1.0,1.0,1.0,1.0
88963,Quy định về hạng chức danh nghề nghiệp đối với viên chức giảng dạy trong các cơ sở giáo dục mầm non công lập như thế nào?,"[""1530""]","[""114984"", ""1529"", ""42527"", ""179080"", ""3455"", ""84510"", ""3456"", ""176211"", ""2814"", ""1532""]",0.0,0.0,0.0,0.0,0.0,0.0
178543,Vườn quốc gia YokDon có tài khoản và con dấu riêng không?,"[""72222""]","[""72222"", ""43333"", ""254658"", ""102071"", ""71325"", ""232268"", ""59933"", ""67527"", ""93625"", ""117337""]",1.0,1.0,1.0,1.0,1.0,1.0
146477,Những việc nào viên chức không được làm theo quy định pháp luật?,"[""49932""]","[""49932"", ""2916"", ""76607"", ""239260"", ""31069"", ""98557"", ""116559"", ""16492"", ""72010"", ""51221""]",1.0,1.0,1.0,1.0,1.0,1.0
32047,"Hồ sơ đề nghị xét tặng danh hiệu Cờ thi đua của Bộ Công an cho các học viện, trường Công an nhân dân gồm những giấy tờ nào?","[""65557""]","[""65557"", ""1361"", ""1360"", ""114960"", ""225789"", ""87345"", ""35003"", ""187105"", ""1363"", ""121138""]",1.0,1.0,1.0,1.0,1.0,1.0
2696,Để trở thành Sỹ quan kiểm tra tàu biển Việt Nam cần đáp ứng những tiêu chuẩn gì?,"[""64440""]","[""64440"", ""164853"", ""124067"", ""101895"", ""152906"", ""47442"", ""7663"", ""7664"", ""101892"", ""239558""]",1.0,1.0,1.0,1.0,1.0,1.0
140259,Người học ngành thiết kế trang web trình độ trung cấp phải có mức độ tự chủ và trách nhiệm như thế nào?,"[""66715""]","[""222663"", ""181958"", ""176863"", ""129489"", ""238390"", ""64629"", ""182139"", ""67751"", ""143305"", ""72924""]",0.0,0.0,0.0,0.0,0.0,0.0
88549,Có được thanh tra các quy định về phòng chống tham nhũng đối với tổ chức tín dụng không?,"[""50420""]","[""96716"", ""29808"", ""50422"", ""76066"", ""10067"", ""3104"", ""57546"", ""59881"", ""45156"", ""213686""]",0.0,0.0,0.0,0.0,0.0,0.0
141149,Khi làm hồ sơ đề nghị cấp lại chứng chỉ hành nghề khám bệnh trong quân đội có cần Giấy chứng nhận đã cập nhật kiến thức y khoa liên tục hay không?,"[""47025""]","[""47025"", ""41893"", ""30785"", ""202920"", ""12070"", ""165380"", ""41894"", ""47022"", ""31318"", ""47028""]",1.0,1.0,1.0,1.0,1.0,1.0
134432,Quy định về quản lý và sử dụng tài sản của Quỹ hợp tác xã?,"[""212020""]","[""212020"", ""31992"", ""87927"", ""131155"", ""165278"", ""168467"", ""157871"", ""100249"", ""56023"", ""70940""]",1.0,1.0,1.0,1.0,1.0,1.0
133410,Hồ sơ đề nghị miễn nhiệm giám định viên tư pháp trong lĩnh vực nông nghiệp và phát triển nông thôn gồm những thành phần nào?,"[""210885""]","[""210885"", ""72914"", ""210886"", ""130764"", ""92323"", ""46419"", ""92322"", ""166758"", ""64047"", ""109481""]",1.0,1.0,1.0,1.0,1.0,1.0
144969,Chấp hành viên có trách nhiệm như thế nào khi xuất kho đối với vật chứng đặc thù để trả cho đương sự trong thi hành án dân sự?,"[""80720""]","[""80720"", ""223800"", ""87401"", ""85947"", ""91616"", ""953"", ""148860"", ""177925"", ""227131"", ""175099""]",1.0,1.0,1.0,1.0,1.0,1.0
17407,Nội dung huấn luyện phần lý thuyết về an toàn điện cho người làm công việc xây lắp điện gồm những gì?,"[""80943""]","[""80943"", ""102274"", ""20553"", ""102275"", ""102273"", ""179780"", ""80941"", ""113416"", ""230747"", ""20552""]",1.0,1.0,1.0,1.0,1.0,1.0
85125,Việc bồi thường về đất khi nhà nước thu hồi đất được thực hiện theo nguyên tắc nào?,"[""63089""]","[""63089"", ""101466"", ""136303"", ""45597"", ""45599"", ""92089"", ""231101"", ""45596"", ""79733"", ""214670""]",1.0,1.0,1.0,1.0,1.0,1.0
