qid,question,relevant_cids,bm25_pred_parent_ids,bm25_hit@10,dense_pred_parent_ids,dense_hit@10
2895,Hồ sơ đăng ký hộ kinh doanh qua mạng được chấp thuận khi đáp ứng các điều kiện nào?,"[""64655""]","[""135163"", ""108361"", ""83262"", ""127177"", ""190249"", ""64655"", ""67759"", ""65354"", ""242179"", ""201754""]",1,"[""87979"", ""83262"", ""67759"", ""12394"", ""65354"", ""50505"", ""201754"", ""79662"", ""238984"", ""188890""]",0
11624,Đóng bảo hiểm xã hội bằng tiền lương tháng như thế nào?,"[""74424"", ""40485""]","[""14096"", ""40485"", ""14095"", ""14112"", ""90645"", ""97394"", ""14104"", ""248046"", ""68907"", ""72963""]",1,"[""72969"", ""73077"", ""14112"", ""14095"", ""91537"", ""107311"", ""77000"", ""97394"", ""248046"", ""14110""]",0
124350,Việc xếp lương công chức cấp trung ương được chuyển ngạch trong cùng loại thực hiện thế nào?,"[""69588"", ""121338""]","[""69588"", ""205482"", ""93953"", ""182382"", ""109215"", ""96328"", ""83979"", ""63325"", ""206144"", ""67972""]",1,"[""127461"", ""109215"", ""206144"", ""18495"", ""67972"", ""239004"", ""1536"", ""138893"", ""7787"", ""194636""]",0
95647,Người đang chấp hành án phạt tù chung thân mà phạm tội trốn khỏi nơi giam giữ nhiều lần thì có bị tử hình không?,"[""151910"", ""89146""]","[""151910"", ""110523"", ""12710"", ""77402"", ""68286"", ""128928"", ""68379"", ""60143"", ""70627"", ""81382""]",1,"[""110523"", ""77402"", ""3047"", ""65933"", ""199507"", ""12710"", ""41166"", ""60143"", ""107823"", ""203905""]",0
88221,Biên bản giao nhận hồ sơ tài liệu trưng cầu giám định tư pháp được quy định thế nào?,"[""105505""]","[""234657"", ""105505"", ""18389"", ""105504"", ""21126"", ""117469"", ""46425"", ""226870"", ""160315"", ""126633""]",1,"[""105504"", ""234657"", ""18389"", ""46425"", ""126633"", ""46424"", ""157328"", ""168383"", ""205814"", ""126630""]",0
172589,Có được phép hành nghề mà không có Chứng chỉ hành nghề dược hay không?,"[""63853""]","[""247386"", ""82900"", ""93851"", ""63853"", ""48643"", ""111274"", ""237312"", ""14593"", ""7754"", ""63854""]",1,"[""237312"", ""63852"", ""86790"", ""247386"", ""82900"", ""88844"", ""220074"", ""80239"", ""64330"", ""7754""]",0
16902,Người sản xuất trái phép chất phóng xạ dẫn đến chết người là con của liệt sĩ thì được giảm nhẹ trách nhiệm hình sự không?,"[""61526""]","[""158529"", ""61526"", ""61793"", ""75836"", ""37185"", ""65514"", ""90299"", ""81382"", ""64551"", ""139679""]",1,"[""158529"", ""90299"", ""12036"", ""65514"", ""235093"", ""131707"", ""157118"", ""106046"", ""71750"", ""106303""]",0
8788,Dẫn dắt súc vật khi đang điều khiển xe gắn máy trên đường bị xử phạt hành chính thế nào?,"[""71271""]","[""10308"", ""144833"", ""84366"", ""10332"", ""10309"", ""71271"", ""96305"", ""71269"", ""72064"", ""169660""]",1,"[""71269"", ""144833"", ""10308"", ""157451"", ""10320"", ""96305"", ""108905"", ""63463"", ""178376"", ""10331""]",0
44219,Thời gian luân chuyển đối với Kiểm soát viên là bao lâu?,"[""110998"", ""18516""]","[""176987"", ""22767"", ""18513"", ""104741"", ""115083"", ""92769"", ""22763"", ""120351"", ""110998"", ""104181""]",1,"[""92769"", ""248040"", ""65384"", ""143421"", ""155846"", ""22767"", ""62998"", ""39135"", ""118578"", ""18517""]",0
67644,Bình xịt hơi cay có được xem là vũ khí hay không?,"[""114908"", ""67057""]","[""26422"", ""238002"", ""64639"", ""168519"", ""65947"", ""133472"", ""26427"", ""65512"", ""67057"", ""71770""]",1,"[""64639"", ""168519"", ""127406"", ""26422"", ""65947"", ""59251"", ""74092"", ""152569"", ""227957"", ""82595""]",0
151517,Sau điều trị cấy lại răng bị bật khỏi ổ răng có thể xảy ra biến chứng gì?,"[""231093""]","[""129225"", ""231091"", ""231093"", ""231092"", ""71038"", ""165272"", ""170431"", ""70578"", ""64489"", ""193763""]",1,"[""231091"", ""231092"", ""193763"", ""214709"", ""90233"", ""64489"", ""193764"", ""195686"", ""236526"", ""71038""]",0
52268,Khi hết thời gian luân chuyển công chức cấp tỉnh cần làm gì?,"[""18517""]","[""18517"", ""104181"", ""176987"", ""94171"", ""202009"", ""248038"", ""102611"", ""233008"", ""234510"", ""248040""]",1,"[""155846"", ""233010"", ""19283"", ""248038"", ""49971"", ""214068"", ""104180"", ""108753"", ""229645"", ""94561""]",0
30783,Nghỉ dưỡng sức sau sinh có tính ngày nghỉ hằng tuần không?,"[""64158""]","[""66443"", ""57580"", ""62868"", ""64158"", ""14089"", ""38965"", ""13880"", ""89968"", ""86414"", ""189014""]",1,"[""57580"", ""117353"", ""72132"", ""14089"", ""63968"", ""103536"", ""11850"", ""65004"", ""142795"", ""214237""]",0
28900,Công chức đang trong thời gian xem xét xử lý kỷ luật có được phép thôi việc không?,"[""31108""]","[""6668"", ""215486"", ""13779"", ""13743"", ""979"", ""13778"", ""21047"", ""170006"", ""141928"", ""31108""]",1,"[""49969"", ""13770"", ""13779"", ""13760"", ""22786"", ""31128"", ""13753"", ""141928"", ""125283"", ""68999""]",0
127737,Khi kết thúc việc tiến hành thanh tra chuyên ngành hải quan thì có phải gửi dự thảo biên bản kết luận cho đối tượng bị thanh tra không?,"[""204555""]","[""204555"", ""117980"", ""73978"", ""79547"", ""117981"", ""79546"", ""182772"", ""147745"", ""114382"", ""114384""]",1,"[""73978"", ""147745"", ""117981"", ""65602"", ""114384"", ""40926"", ""117293"", ""117294"", ""65603"", ""219464""]",0
62164,"Người học ngành biểu diễn nhạc cụ phương tây trình độ trung cấp sau phải có khả năng học tập, nâng cao trình độ như thế nào?","[""62492""]","[""170082"", ""131091"", ""142468"", ""100459"", ""62492"", ""130931"", ""160976"", ""160977"", ""100460"", ""233488""]",1,"[""170082"", ""100459"", ""131091"", ""142468"", ""160976"", ""188624"", ""61726"", ""130931"", ""82891"", ""188623""]",0
83808,Hội đồng thành viên có quyền quyết định giải thể văn phòng đại diện của Tổng công ty Viễn thông MobiFone hay không?,"[""155373""]","[""106188"", ""177309"", ""84986"", ""155373"", ""109470"", ""177471"", ""72789"", ""128744"", ""106189"", ""62115""]",1,"[""72789"", ""106188"", ""84986"", ""156358"", ""177309"", ""84985"", ""103129"", ""106189"", ""109470"", ""62115""]",0
138487,Ủy ban nhân dân xã có quyền từ chối đề nghị xác định lại mức độ khuyết tật của người khuyết tật hay không?,"[""216541""]","[""103380"", ""105192"", ""1243"", ""1239"", ""159228"", ""1240"", ""1238"", ""1237"", ""89911"", ""216541""]",1,"[""1239"", ""103380"", ""1238"", ""96592"", ""1240"", ""105192"", ""86459"", ""1243"", ""91226"", ""222972""]",0
64648,Khi đăng ký công ty đại chúng hoàn tất thì công ty đại chúng có phải công bố thông tin không?,"[""48850""]","[""63284"", ""48850"", ""48848"", ""60644"", ""21331"", ""92485"", ""48849"", ""170028"", ""61825"", ""14947""]",1,"[""50511"", ""63284"", ""100803"", ""48848"", ""21485"", ""60644"", ""73305"", ""216667"", ""21836"", ""48845""]",0
116357,Điều khiển xe máy vi phạm giao thông với lỗi không đội mũ bảo hiểm bị phạt bao nhiêu tiền?,"[""71271""]","[""63463"", ""84365"", ""62217"", ""70951"", ""71271"", ""6177"", ""84366"", ""10309"", ""10320"", ""61477""]",1,"[""62217"", ""63463"", ""84365"", ""10309"", ""154071"", ""10316"", ""78425"", ""99273"", ""10319"", ""79394""]",0
156421,Cơ quan nào có thẩm quyền cấp giấy phép xây dựng?,"[""73915""]","[""134459"", ""85739"", ""23850"", ""147463"", ""140560"", ""186551"", ""73915"", ""140825"", ""93803"", ""232332""]",1,"[""186551"", ""153929"", ""93803"", ""140825"", ""202567"", ""102243"", ""147463"", ""75458"", ""93802"", ""131180""]",0
5921,Báo cáo kiểm toán về tài chính được hiểu như thế nào?,"[""52537""]","[""68077"", ""62889"", ""52528"", ""26008"", ""226203"", ""95558"", ""142004"", ""157423"", ""87687"", ""52537""]",1,"[""142133"", ""189197"", ""141231"", ""2877"", ""57404"", ""33742"", ""238107"", ""57127"", ""33737"", ""127618""]",0
154429,Chuyên viên được phân công giúp việc cho thành viên Hội đồng tuyển chọn Thẩm phán Tòa án quân sự khu vực có được tham dự các phiên họp của Hội đồng không?,"[""138321""]","[""69491"", ""75845"", ""138321"", ""77096"", ""157219"", ""10765"", ""89685"", ""48480"", ""80086"", ""105071""]",1,"[""80088"", ""124211"", ""10882"", ""70817"", ""105071"", ""75845"", ""69491"", ""137705"", ""186664"", ""228524""]",0
104613,Nội dung tố cáo được xác minh như thế nào?,"[""1510""]","[""126473"", ""222172"", ""171971"", ""60165"", ""232958"", ""17049"", ""1510"", ""2215"", ""107698"", ""73876""]",1,"[""171970"", ""232958"", ""116090"", ""6233"", ""222172"", ""126473"", ""171971"", ""107698"", ""2215"", ""75010""]",0
113013,Công chứng viên thực hiện công chứng hợp đồng liên quan đến lợi ích của người thân sẽ bị xử phạt như thế nào?,"[""67001"", ""131352""]","[""104304"", ""145464"", ""106568"", ""148118"", ""67370"", ""8930"", ""80468"", ""42848"", ""208455"", ""67001""]",1,"[""115337"", ""145464"", ""55879"", ""148118"", ""103302"", ""8930"", ""63368"", ""106568"", ""181555"", ""67607""]",0
99719,Hành vi điều khiển xe ô tô vượt quá tốc độ quy định thì bị xử phạt như thế nào?,"[""61694""]","[""64279"", ""70329"", ""69954"", ""70951"", ""61694"", ""76579"", ""96305"", ""84365"", ""83086"", ""63182""]",1,"[""64279"", ""69954"", ""84071"", ""134964"", ""166677"", ""190733"", ""144211"", ""77848"", ""79751"", ""61696""]",0
151224,Tiêu chuẩn bổ nhiệm đối với viên chức quản lý được quy định như thế nào?,"[""14251""]","[""49944"", ""143752"", ""153774"", ""14251"", ""42897"", ""241726"", ""122161"", ""68965"", ""141220"", ""100130""]",1,"[""68965"", ""119198"", ""49950"", ""90256"", ""170006"", ""165767"", ""244845"", ""126212"", ""70599"", ""217093""]",0
62946,Đi làm ngày lễ Quốc khánh 02/9 có được hưởng lương cao hơn bình thường không?,"[""61782""]","[""168422"", ""61782"", ""180939"", ""79325"", ""116932"", ""62789"", ""21686"", ""72892"", ""141975"", ""153518""]",1,"[""208794"", ""68484"", ""62789"", ""83878"", ""141975"", ""94339"", ""84991"", ""82750"", ""53887"", ""142357""]",0
45881,Sĩ quan Quân đội nhân dân Việt Nam hết tuổi phục vụ nhưng có trình độ chuyên môn cao thì có được làm tiếp không?,"[""72862""]","[""61207"", ""77211"", ""66904"", ""67646"", ""72862"", ""119269"", ""84053"", ""194422"", ""84913"", ""46677""]",1,"[""67646"", ""73953"", ""165598"", ""55027"", ""62597"", ""66904"", ""66549"", ""96840"", ""16711"", ""55041""]",0
119799,Các hoạt động chỉ đạo và kiểm tra để phổ biến giáo dục pháp luật có được chi trả hay không?,"[""67910""]","[""202342"", ""20688"", ""73614"", ""67910"", ""20686"", ""185188"", ""110342"", ""214280"", ""171586"", ""246103""]",1,"[""20688"", ""73614"", ""20686"", ""214035"", ""78970"", ""34653"", ""235632"", ""142100"", ""35556"", ""108535""]",0
117352,Mức đóng bảo hiểm y tế hằng tháng được quy định như thế nào?,"[""20127""]","[""168360"", ""68907"", ""132896"", ""79059"", ""74307"", ""20130"", ""20127"", ""14093"", ""134981"", ""90645""]",1,"[""117488"", ""168360"", ""74307"", ""132896"", ""65302"", ""79059"", ""68907"", ""63882"", ""82545"", ""116267""]",0
141659,Việc sao chụp lại văn bản mật của cơ quan nhà nước có được phép hay không?,"[""34719""]","[""34720"", ""100985"", ""174723"", ""140947"", ""194337"", ""113108"", ""34719"", ""151439"", ""151437"", ""93325""]",1,"[""34720"", ""151439"", ""174723"", ""174722"", ""113108"", ""179409"", ""151437"", ""195505"", ""140947"", ""95018""]",0
141923,Tàng trữ trái phép chất ma túy sẽ bị xử phạt như thế nào?,"[""61614""]","[""118857"", ""96722"", ""109198"", ""61613"", ""92607"", ""95903"", ""113427"", ""63270"", ""71620"", ""61614""]",1,"[""118857"", ""92607"", ""63270"", ""96722"", ""85727"", ""181852"", ""61613"", ""181850"", ""83620"", ""88557""]",0
140552,Doanh nghiệp kinh doanh trò chơi điện tử có thưởng cho người nước ngoài phải tuân thủ những nguyên tắc nào khi sử dụng thiết bị trò chơi dự phòng?,"[""100290""]","[""100290"", ""185498"", ""171847"", ""3263"", ""214620"", ""3256"", ""134193"", ""33137"", ""3262"", ""100286""]",1,"[""85285"", ""80851"", ""185498"", ""171847"", ""196970"", ""3262"", ""222474"", ""3263"", ""134192"", ""134193""]",0
72898,Các cuộc họp của Hội đồng Y khoa Quốc gia phải có ít nhất bao nhiêu thành viên Hội đồng có mặt?,"[""143155""]","[""63204"", ""500"", ""188001"", ""62955"", ""143155"", ""128221"", ""147609"", ""148101"", ""246796"", ""23521""]",1,"[""241825"", ""170384"", ""93351"", ""132109"", ""64005"", ""135776"", ""202081"", ""63429"", ""93352"", ""101577""]",0
114921,Vừa được bằng khen của Ủy ban nhân dân tỉnh vừa được danh hiệu thi đua thì được nhận tiền thưởng như thế nào?,"[""3497""]","[""3497"", ""21642"", ""119268"", ""83330"", ""7846"", ""58962"", ""98677"", ""1360"", ""1363"", ""58966""]",1,"[""189363"", ""1354"", ""58933"", ""58943"", ""58931"", ""65558"", ""188527"", ""180374"", ""58915"", ""235490""]",0
109922,"Mức phạt vi phạm hành chính trong lĩnh vực phí, lệ phí tối đa là bao nhiêu tiền?","[""26834""]","[""26834"", ""24450"", ""64124"", ""64459"", ""92366"", ""66868"", ""196587"", ""55868"", ""76484"", ""70414""]",1,"[""27643"", ""70414"", ""196587"", ""23584"", ""45013"", ""62181"", ""24450"", ""63990"", ""53584"", ""152320""]",0
111444,Liên minh Hợp tác xã Việt Nam có được thay mặt thành viên thực hiện các biện pháp bảo vệ lợi ích hợp pháp của thành viên không?,"[""100222""]","[""228586"", ""74156"", ""100222"", ""222133"", ""228584"", ""47682"", ""186299"", ""142150"", ""91253"", ""32001""]",1,"[""228586"", ""186299"", ""217761"", ""62165"", ""140504"", ""226960"", ""31958"", ""209914"", ""228584"", ""118003""]",0
5832,Ai có thẩm quyền xét tặng danh hiệu Nghệ sĩ ưu tú?,"[""57689""]","[""57689"", ""57694"", ""57688"", ""164602"", ""16085"", ""80876"", ""15139"", ""147417"", ""147418"", ""191343""]",1,"[""86099"", ""118744"", ""57692"", ""129403"", ""164602"", ""57686"", ""57695"", ""12337"", ""15139"", ""201915""]",0
152626,Chất lượng gừng củ tươi hạng I theo quy định pháp luật,"[""63860""]","[""79356"", ""203008"", ""62141"", ""199616"", ""65023"", ""162873"", ""63860"", ""246743"", ""159470"", ""87943""]",1,"[""68124"", ""174449"", ""166647"", ""199616"", ""62139"", ""62140"", ""169970"", ""162872"", ""77648"", ""68126""]",0
135274,"Chủ tịch Hội đồng quản trị, Tổng Giám đốc doanh nghiệp bảo hiểm phải đáp ứng các điều kiện nào?","[""212967""]","[""212967"", ""113175"", ""21465"", ""74246"", ""50572"", ""204960"", ""207327"", ""100896"", ""150813"", ""85227""]",1,"[""74246"", ""114843"", ""57888"", ""75778"", ""57882"", ""100971"", ""102732"", ""106994"", ""75779"", ""65227""]",0
41269,Phẫu thuật kết hợp xương gãy xương đốt bàn ngón tay sẽ được chỉ định trong trường hợp nào?,"[""107687""]","[""107686"", ""85150"", ""85152"", ""216922"", ""117485"", ""117486"", ""164860"", ""152608"", ""107687"", ""252577""]",1,"[""117486"", ""85150"", ""125843"", ""107901"", ""85152"", ""152609"", ""107686"", ""117485"", ""152608"", ""164894""]",0
57100,Có được xử lý kỷ luật lao động vì nhân viên tham gia đình công hay không?,"[""94895""]","[""75101"", ""68075"", ""104991"", ""36093"", ""14564"", ""76507"", ""72023"", ""203717"", ""124361"", ""94895""]",1,"[""139524"", ""124996"", ""22789"", ""64303"", ""117203"", ""75101"", ""81992"", ""49969"", ""179380"", ""70248""]",0
156597,Thời hạn giữ chức vụ cán bộ lãnh đạo quản lý cơ quan nhà nước trong bao lâu?,"[""116900""]","[""69009"", ""169008"", ""31056"", ""79937"", ""116900"", ""14259"", ""18513"", ""14256"", ""227371"", ""170948""]",1,"[""241139"", ""69009"", ""241140"", ""143754"", ""31100"", ""14259"", ""134063"", ""107675"", ""169008"", ""2357""]",0
67885,Người sử dụng lao động có được quyền cho người lao động nghỉ bù thay cho việc phải trả tiền lương làm thêm giờ trong ngày nghỉ lễ không?,"[""61782""]","[""79325"", ""104620"", ""142357"", ""61782"", ""168422"", ""221035"", ""82750"", ""86414"", ""36077"", ""62868""]",1,"[""104620"", ""63414"", ""221035"", ""82750"", ""142357"", ""31061"", ""67372"", ""141975"", ""124918"", ""62789""]",0
154185,Hội đồng đạo đức trong nghiên cứu y sinh học cấp quốc gia có Quy chế tổ chức và hoạt động được phê duyệt trên cơ sở đề nghị của ai?,"[""164237""]","[""190928"", ""81385"", ""63428"", ""44949"", ""164237"", ""149218"", ""103447"", ""157381"", ""63429"", ""44942""]",1,"[""149218"", ""149220"", ""157381"", ""63429"", ""190928"", ""165246"", ""44942"", ""44949"", ""63428"", ""200860""]",0
2372,Chủ tịch Hội Liên hiệp Phụ nữ Việt Nam được kiêm nhiệm chức danh công chức Tư pháp hộ tịch cấp xã khi nào?,"[""31110"", ""64072""]","[""68242"", ""65563"", ""159390"", ""31110"", ""195482"", ""65156"", ""127790"", ""64074"", ""144784"", ""181194""]",1,"[""116910"", ""197378"", ""64075"", ""174268"", ""133456"", ""93367"", ""192252"", ""100968"", ""66581"", ""112974""]",0
17303,"Khi tổ chức tập luyện môn Bóng bàn, cơ sở vật chất và trang thiết bị như thế nào để đảm bảo yêu cầu hoạt động?","[""5626""]","[""27518"", ""139360"", ""186747"", ""108449"", ""5626"", ""216547"", ""124188"", ""29801"", ""127945"", ""15314""]",1,"[""5627"", ""65250"", ""35320"", ""37906"", ""100655"", ""164261"", ""8779"", ""19200"", ""27518"", ""128035""]",0
21714,Người nước ngoài làm việc ở Việt Nam có cần xin cấp giấy phép lao động không?,"[""62212""]","[""89601"", ""36091"", ""64596"", ""73566"", ""62212"", ""75947"", ""101613"", ""122382"", ""136380"", ""100454""]",1,"[""157234"", ""219585"", ""88202"", ""66664"", ""64596"", ""89601"", ""195455"", ""69797"", ""32329"", ""141985""]",0
147378,Mẫu hợp đồng tương lai trái phiếu Chính phủ phải đảm bảo được những nội dung gì?,"[""137354""]","[""132089"", ""132087"", ""226482"", ""137354"", ""218209"", ""132086"", ""30895"", ""227887"", ""60436"", ""185269""]",1,"[""226482"", ""132089"", ""132087"", ""60436"", ""227888"", ""21213"", ""224604"", ""60435"", ""239945"", ""21214""]",0
39923,Gửi báo cáo thống kê 12 tháng công tác kiểm sát giải quyết các vụ án hành chính theo thủ tục sơ thẩm bằng phương thức gì?,"[""72759""]","[""62054"", ""176095"", ""64252"", ""72759"", ""94539"", ""93909"", ""110525"", ""87664"", ""176602"", ""113236""]",1,"[""64252"", ""86159"", ""133008"", ""140141"", ""176095"", ""94539"", ""135509"", ""62054"", ""116858"", ""135510""]",0
28450,Một số khái niệm về bệnh quốc tế ICD 10?,"[""93317""]","[""93316"", ""93317"", ""232914"", ""211853"", ""113426"", ""133114"", ""2780"", ""84309"", ""46138"", ""209581""]",1,"[""93316"", ""87509"", ""41872"", ""46138"", ""66154"", ""70094"", ""82447"", ""130724"", ""12609"", ""183077""]",0
57903,"Cơ quan nào có trách nhiệm thông báo kịp thời cho Thanh tra Bộ Công Thương khi có công dân đến yêu cầu giải quyết khiếu nại, tố cáo?","[""126329"", ""126329""]","[""77462"", ""107299"", ""126327"", ""160659"", ""77463"", ""126329"", ""130902"", ""45760"", ""112184"", ""65177""]",1,"[""83282"", ""77462"", ""97748"", ""126327"", ""16539"", ""77463"", ""22668"", ""121902"", ""16577"", ""67672""]",0
48866,Việc áp dụng đình chỉ thực hiện hợp đồng được thực hiện trong trường hợp nào?,"[""116198"", ""74610""]","[""116198"", ""41722"", ""63699"", ""196267"", ""192017"", ""71435"", ""47683"", ""28220"", ""187138"", ""92727""]",1,"[""164375"", ""116200"", ""215706"", ""47272"", ""150862"", ""215705"", ""147863"", ""175428"", ""50397"", ""53804""]",0
140783,Quy định đối với phòng thử nghiệm vật liệu xây dựng cháy nổ công nghiệp như thế nào?,"[""219097""]","[""102782"", ""219097"", ""91321"", ""73852"", ""129148"", ""146693"", ""108633"", ""189978"", ""25204"", ""77314""]",1,"[""102782"", ""108633"", ""77314"", ""246489"", ""91321"", ""73852"", ""108634"", ""129148"", ""77313"", ""68384""]",0
114232,"Thời gian làm việc mỗi tuần của giảng viên cơ hữu Trường Đào tạo, Bồi dưỡng cán bộ quản lý Thông tin và Truyền thông là bao nhiêu giờ?","[""168025"", ""189419""]","[""77683"", ""1050"", ""90009"", ""189419"", ""38965"", ""184792"", ""134136"", ""170948"", ""66265"", ""95986""]",1,"[""38965"", ""154561"", ""48497"", ""27981"", ""29886"", ""63022"", ""139754"", ""168294"", ""114032"", ""128732""]",0
91433,Hạn mức giao đất cho hộ gia đình sản xuất nông nghiệp trên địa bàn tỉnh Phú Thọ là như thế nào?,"[""163927""]","[""87146"", ""65929"", ""91464"", ""98829"", ""163926"", ""163927"", ""130449"", ""14672"", ""45611"", ""130663""]",1,"[""163926"", ""91464"", ""98829"", ""130450"", ""130449"", ""133044"", ""176746"", ""60585"", ""65929"", ""96963""]",0
164144,Cùng một thời điểm xem xét xử lý kỷ luật Đảng viên nhưng có từ hai hành vi vi phạm trở lên thì xử lý như thế nào? Có được ra trong cùng một quyết định không?,"[""145376""]","[""94117"", ""102190"", ""58001"", ""197286"", ""114296"", ""114298"", ""145376"", ""195525"", ""114727"", ""114726""]",1,"[""75603"", ""114727"", ""197286"", ""114726"", ""195525"", ""94117"", ""102190"", ""13742"", ""112949"", ""80982""]",0
150803,"Sinh mổ thì chế độ dưỡng sức, phục hồi sức khỏe sau thai sản khi đi làm lại được quy định như thế nào?","[""64158""]","[""117353"", ""72132"", ""78746"", ""142795"", ""56234"", ""66443"", ""57580"", ""14089"", ""64158"", ""229751""]",1,"[""117353"", ""72132"", ""72134"", ""14091"", ""78746"", ""67155"", ""14089"", ""56234"", ""14090"", ""63968""]",0
50100,Có được nhập khẩu hàng hóa thuộc Danh mục sản phẩm công nghệ thông tin đã qua sử dụng cấm nhập khẩu để nghiên cứu khoa học?,"[""53044""]","[""37464"", ""101008"", ""37467"", ""23656"", ""37465"", ""117546"", ""37463"", ""63395"", ""63396"", ""53044""]",1,"[""37463"", ""37465"", ""117546"", ""63395"", ""101008"", ""37464"", ""63396"", ""37467"", ""23656"", ""151040""]",0
163364,Ai là người có thẩm quyền phân công Cán bộ điều tra giải quyết nguồn tin về tội phạm?,"[""10513""]","[""67727"", ""163594"", ""10513"", ""10519"", ""10637"", ""215116"", ""995"", ""137331"", ""158964"", ""208452""]",1,"[""10637"", ""995"", ""10515"", ""208452"", ""61189"", ""10533"", ""215116"", ""137331"", ""247512"", ""70585""]",0
14262,Trường hợp nào Nhà nước Việt Nam áp dụng Đối xử quốc gia trong thương mại hàng hóa?,"[""77376""]","[""5250"", ""136518"", ""5290"", ""153112"", ""153113"", ""77379"", ""173617"", ""177170"", ""77376"", ""55597""]",1,"[""85758"", ""77378"", ""236708"", ""236707"", ""77379"", ""236706"", ""153113"", ""153055"", ""77375"", ""153112""]",0
97502,Cho thuê đất nông nghiệp thuộc quỹ đất công ích thông qua hình thức nào?,"[""64518""]","[""64098"", ""244958"", ""64518"", ""107406"", ""77450"", ""116116"", ""126343"", ""82827"", ""92908"", ""92849""]",1,"[""64098"", ""116116"", ""107406"", ""62406"", ""78446"", ""244958"", ""63783"", ""40065"", ""61888"", ""64018""]",0
166944,Không đóng bảo hiểm xã hội bắt buộc cho người lao động có bị phạt không?,"[""65288""]","[""73619"", ""65288"", ""122046"", ""73734"", ""73736"", ""83023"", ""157741"", ""14104"", ""167048"", ""107055""]",1,"[""157741"", ""122046"", ""73619"", ""19805"", ""146427"", ""73736"", ""187157"", ""226550"", ""97031"", ""62746""]",0
84396,Ban kiểm soát TKV có quyền giám sát thực hiện các dự án đầu tư lớn không?,"[""50583""]","[""115860"", ""240548"", ""109352"", ""50583"", ""125834"", ""97167"", ""159414"", ""72779"", ""149911"", ""156040""]",1,"[""240548"", ""61302"", ""64960"", ""72779"", ""97167"", ""109352"", ""98280"", ""69947"", ""157243"", ""112969""]",0
47833,Điều kiện để tặng cho quyền sử dụng đất là gì?,"[""63783""]","[""63783"", ""69457"", ""86542"", ""225355"", ""163102"", ""71793"", ""106333"", ""72551"", ""93057"", ""64017""]",1,"[""225355"", ""69457"", ""103545"", ""239683"", ""61522"", ""178557"", ""85271"", ""61878"", ""163102"", ""129002""]",0
120042,Công ty có phải đóng thuế tiêu thụ đặc biệt khi kinh doanh thuốc xì gà trong khách sạn hay không?,"[""65223""]","[""163906"", ""128472"", ""65222"", ""121674"", ""65223"", ""68346"", ""171407"", ""68201"", ""77802"", ""244042""]",1,"[""163906"", ""244042"", ""65222"", ""129024"", ""213638"", ""149655"", ""104639"", ""128472"", ""200682"", ""166928""]",0
158904,Nội dung hồ sơ đồ án quy hoạch chuyên ngành hạ tầng kỹ thuật đô thị - chuyên ngành quy hoạch cấp nước đô thị là gì?,"[""86465""]","[""177678"", ""117122"", ""86466"", ""124398"", ""126894"", ""157566"", ""157567"", ""214204"", ""172590"", ""86465""]",1,"[""86466"", ""177677"", ""112888"", ""124398"", ""177678"", ""177676"", ""150568"", ""117122"", ""44490"", ""145901""]",0
72921,Chánh thanh tra Bộ Tài chính có quyền xử phạt người sử dụng Giấy chứng nhận đăng ký hành nghề dịch vụ kế toán không còn giá trị không?,"[""51911"", ""42871""]","[""42824"", ""47501"", ""36208"", ""36207"", ""57442"", ""106205"", ""57431"", ""42871"", ""139973"", ""57433""]",1,"[""42824"", ""42826"", ""57431"", ""42858"", ""28951"", ""42820"", ""57442"", ""42822"", ""139973"", ""36207""]",0
164701,"Cán bộ được điều động, luân chuyển từ nơi khác đến có cần phải qua chức danh lãnh đạo, quản lý chủ chốt cấp dưới trực tiếp không?","[""245864""]","[""233008"", ""245864"", ""227373"", ""189221"", ""98911"", ""232619"", ""144341"", ""22764"", ""120353"", ""81084""]",1,"[""108753"", ""120351"", ""123268"", ""95274"", ""229692"", ""108572"", ""189221"", ""120353"", ""178910"", ""229690""]",0
