qid,question,relevant_cids,num_relevant
124112,"Người học ngành điều khiển tàu biển trình độ cao đẳng phải có khả năng học tập, nâng cao trình độ như thế nào?",[62492],1
29194,Sau khi hết thời hạn truy cứu trách nhiệm hình sự thì có được tham gia nghĩa vụ quân sự không?,[79349],1
162775,Nhóm trẻ độc lập cần đáp ứng tiêu chuẩn cơ sở vật chất tối thiểu gì theo quy định hiện nay?,[144657],1
21693,Mục đích hoạt động của Hội Người mù Việt Nam được quy định thế nào?,[85744],1
128067,Trong trường hợp nào được thay đổi người phụ thuộc giảm trừ gia cảnh là cha vợ sang người khác?,[82722],1
65919,Người mua bán trái phép chất cháy có tổ chức do bị cưỡng bức thực hiện thì có được giảm nhẹ trách nhiệm hình sự không?,[61526],1
71758,Khởi tố bị can khi có căn cứ nào?,[10656],1
116905,Thuế suất của hoá đơn cung cấp dịch vụ xây lắp có bao thầu nguyên vật liệu là bao nhiêu?,[192400],1
152404,Quy định về hiệu quả năng lượng của hệ thống chiếu sáng?,[232094],1
24418,"Bản án, quyết định của Tòa án nước ngoài được đảm bảo hiệu lực như thế nào nếu được Tòa án Việt Nam công nhận và cho thi hành?",[88797],1
163386,Hệ thống chữa cháy trong phòng cháy và chữa cháy được trang bị cho nhà và công trình gồm các hệ thống nào?,[99321],1
25038,Cơ quan nào có thẩm quyền cho phép quá cảnh hàng hóa qua lãnh thổ Việt Nam?,[5267],1
147807,Chế độ báo cáo của ban Thanh tra nhân dân ở doanh nghiệp nhà nước như thế nào?,[226955],1
99903,Danh hiệu Tập thể lao động xuất sắc được xét tặng cho tập thể đáp ứng những tiêu chí nào?,[8847],1
164209,Việc thu giữ tiền giả để thực hiện giám định được quy định thế nào?,[35583],1
51778,Ươm tạo các ý tưởng khởi nghiệp đổi mới sáng tạo,[119469],1
114190,Đồ lưu ký của trại viên cơ sở giáo dục bắt buộc được quản lý như thế nào?,[43743],1
110142,Doanh nghiệp kinh doanh đặt cược có trách nhiệm gì đối với người chơi trúng thưởng?,[184831],1
174130,Ban Thường trực Ủy ban Mặt trận Tổ quốc Việt Nam cấp tỉnh do ai có thẩm quyền hiệp thương dân chủ?,[256451],1
103355,Mức thuế suất thuế nhập khẩu ưu đãi linh kiện ô tô nhập khẩu mới theo Chương trình ưu đãi là bao nhiêu?,[79062],1
125259,Hội viên của Hội Khuyến học Việt Nam có những nghĩa vụ gì?,[62022],1
29997,Hội viên chính thức của Hội Thiết bị Y tế Việt Nam gồm hội viên nào?,[95048],1
60676,Bao bì của nhãn quả tươi hạng đặc biệt cần phải bảo đảm những yêu cầu gì?,[62142],1
40228,"Quy định về hoạt động khuyến mại ""tặng hàng hóa cho khách hàng, cung ứng dịch vụ không thu tiền"" là gì?",[55596],1
142299,Người nhận chăm sóc thay thế cho trẻ em có trách nhiệm như thế nào?,[79919],1
76369,Người lao động nghỉ lễ tết thì có được trả lương không?,[62789],1
114004,"Các nguyên tắc chung về khuôn viên đất, an toàn cháy nổ phải đảm bảo thế nào?",[91056],1
164309,Để có thể cung ứng dịch vụ trung gian thanh toán thì các tổ chức dịch vụ phải đáp ứng được những điều kiện nào?,[150977],1
1917,"Thời điểm công khai bản kê khai thu nhập tại cơ quan, tổ chức, đơn vị theo quy định là khi nào?",[17511],1
43991,Vụ Pháp chế Bộ Giáo dục và Đào tạo có quyền hạn và nhiệm vụ gì trong công tác xây dựng pháp luật trong lĩnh vực giáo dục?,[110746],1
70796,Trụ sở tiếp công dân Bộ Quốc phòng là nơi tiếp công dân của các cơ quan nào?,[93574],1
149970,Con dưới 18 tuổi có quyền thay đổi tên đệm trên Giấy khai sinh không?,[67163],1
97543,Nhà đầu tư nước ngoài muốn kinh doanh dịch vụ vận tải hàng hóa thuộc dịch vụ vận tải biển cần đáp ứng được điều kiện gì?,[24214],1
137194,Khi công dân đến khiếu nại tố cáo thì người tiếp công dân có trách nhiệm gì?,[215098],1
87192,Chủ tịch Ủy ban nhân dân xã có thẩm quyền xử phạt vi phạm hành chính đối với hành vi không lưu trữ thông tin về nguồn gốc thực phẩm của cơ sở kinh doanh sản phẩm thực phẩm hay không?,"[65443, 4637]",2
9375,Cà chua quả tươi hạng 1 ở dạng chùm không được lẫn bao nhiêu phần trăm khối lượng cà chua ở dạng rời?,[62141],1
1117,Khám nghiệm hiện trường được thực hiện như thế nào?,[10678],1
158491,Dịch vụ hàng không phát sinh vào tháng 12/2022 thì có được lập hóa đơn GTGT vào năm 2023 không?,[238922],1
147404,Quỹ Ngôi nhà từ thiện có những nguồn thu nào?,[59961],1
139138,Chuyển người lao động làm công việc khác có cần sự đồng ý của người lao động bằng văn bản?,[64225],1
32034,Viên chức tham gia ý kiến trong đơn vị sự nghiệp công lập thông qua mấy hình thức gồm những hình thức nào?,[4133],1
48828,Xử lý điểm tiềm ẩn tai nạn giao thông đường bộ theo trình tự nào?,[34163],1
93879,Mẫu hồ sơ mời thầu dịch vụ phi tư vấn cho gói thầu đấu thầu rộng rãi theo phương thức một giai đoạn một túi hồ sơ theo Hiệp định CPTPP là mẫu hồ sơ nào?,[166658],1
109652,Bộ Công Thương có thể có bao nhiêu Thứ trưởng?,[54555],1
124481,Mục tiêu hoạt động của Tập đoàn Dầu khí Việt Nam là gì?,[200886],1
110424,Trong quá trình xây dựng dự toán và thực hiện dự toán chi phí quản lý bảo hiểm thất nghiệp cần phải làm gì?,[185160],1
122932,"Tình trạng hôn nhân của công dân không thống nhất vì được thu thập, cập nhật từ nhiều nguồn khác nhau thì xử lý như thế nào?",[51354],1
147428,Người học ngành kỹ thuật lắp đặt đài trạm viễn thông trình độ cao đẳng sau khi tốt nghiệp có thể làm những công việc nào?,[73585],1
26564,Hội đồng kiểm tra kết quả tập sự hành nghề đấu giá có nhiệm vụ và quyền hạn gì?,[6580],1
151528,Điều kiện để người mang thai hộ được hưởng chế độ thai sản là gì?,"[14089, 61490]",2
163600,"Thay đổi bên bảo đảm, bên nhận bảo đảm trong trường hợp nào?",[30868],1
121778,Cơ quan nào thực hiện thủ tục đăng ký trao đổi nguồn gen giống vật nuôi quý hiếm?,[197852],1
8998,"Khi có yêu cầu thay đổi lịch trình chuyến đi từ khách du lịch, hướng dẫn viên du lịch có trách nhiệm gì?",[9808],1
121259,Hồ sơ đề nghị cấp giấy phép sử dụng băng tần thì được giải quyết trong bao lâu?,[112504],1
109107,Tuyển dụng lao động 17 tuổi làm công việc dệt may có được không?,[81693],1
140902,Doanh nghiệp tư nhân kinh doanh cho thuê xe tải vận chuyển hàng hóa có bắt buộc phải có giấy phép kinh doanh vận tải không?,"[128020, 92952]",2
70778,Điều kiện để thành lập văn phòng đại diện ngân hàng hợp tác xã là gì?,"[10068, 10067]",2
134076,"Hướng dẫn viên văn hóa hạng 3 chuyên ngành văn hóa cơ sở có những nhiệm vụ gì và tiêu chuẩn về trình độ đào tạo, bồi dưỡng như thế nào?",[64139],1
60640,Cán bộ xã có được hưởng chế độ phụ cấp thâm niên vượt khung không?,[85688],1
73117,Người sử dụng đất cố ý hủy hoại đất sẽ bị thu hồi đất theo quy định đúng không?,"[61973, 71485]",2
51430,Hợp đồng lao động được hiểu là gì?,[62742],1
165843,Ngành công nghệ kỹ thuật phần cứng máy tính trình độ trung cấp chuyên nghiệp sẽ phải có đội ngũ giáo viên như thế nào?,[85491],1
152443,Lập hóa đơn điện tử có mã của cơ quan thuế như thế nào?,[14869],1
90775,Bảo hiểm bắt buộc sẽ có thời hạn trong bao lâu?,"[131573, 131573]",2
20426,Sinh hoạt phí mà vợ của thành viên cơ quan Việt Nam ở nước ngoài đang giữ chức vụ Phó Lãnh sự được hưởng khi cùng chồng đi công tác là bao nhiêu?,"[84317, 8793]",2
111259,Trang phục của Thanh tra viên gồm những gì?,[136934],1
119553,"Hồ sơ đề nghị cấp Giấy phép mang vũ khí vào lãnh thổ Việt Nam để luyện tập, thi đấu thể thao tại Cục Cảnh sát quản lý hành chính về trật tự xã hội gồm những gì?",[113289],1
55188,Trình tự thực hiện việc công nhận giống cây trồng lâm nghiệp như thế nào?,[123297],1
41034,Trong trường hợp nào thì phải ngừng sử dụng hóa đơn điện tử?,[83212],1
45919,Đổ đất nâng mặt bằng đất nông nghiệp có vi phạm pháp luật đất đai không?,[81285],1
1005,Nhà ở không di dời khỏi công trình hành lang bảo vệ an toàn đường dây dẫn điện trên không có được nhận bồi thường thiệt hại không?,[20565],1
42912,"Vùng 1 hoạt động vui chơi, giải trí dưới nước là những vùng nào?",[46175],1
166165,Ghi nhận chi phí với hàng mẫu cung cấp cho khách hàng thế nào?,[71886],1
28355,Nội dung được ghi trên phụ lục văn bằng gồm những gì?,[93214],1
154047,Bảo hiểm xã hội tỉnh thuộc Nhóm 1 có những nhiệm vụ gì liên quan đến việc thanh tra chuyên ngành về đóng bảo hiểm xã hội?,[233933],1
125237,Ủy ban An toàn giao thông Quốc gia làm việc theo nguyên tắc nào?,[201736],1
782,"Nội dung bắt buộc thể hiện trên bao bì, dụng cụ tráng men được quy định như thế nào?",[43879],1
84247,"Cục trưởng Cục Quản lý đường bộ có thẩm quyền điều động vật tư, phương tiện, trang thiết bị dự phòng trong công tác phòng chống, khắc phục hậu quả thiên tai hay không?",[155880],1
101314,Cơ quan quản lý thuế giao bao nhiêu bản quyết định tạm giữ tang vật liên quan đến hành vi trốn thuế cho cá nhân có tang vật tạm giữ?,[174970],1
62020,Hành vi ký hợp đồng thu gom rác thải sinh hoạt với tổ chức cá nhân vượt giá có vi phạm pháp luật không?,[74989],1
43457,Nếu doanh nghiệp môi giới chuyển giao cho doanh nghiệp khác thì doanh nghiệp này có trách nhiệm làm thủ tục để người lao động nhận lại tiền ký quỹ không?,[110137],1
132336,Thủ tục thu hồi Giấy phép thành lập và hoạt động kinh doanh chứng khoán trong trường hợp công ty hợp nhất thực hiện như thế nào?,[209678],1
147479,Ai là người bị hại trong vụ án hình sự về tội trốn đóng bảo hiểm y tế cho người lao động?,[75013],1
67413,Thanh tra viên chuyên ngành hàng hải được quyền xử phạt người không thực hiện đăng ký thay đổi chủ sở hữu tàu biển sau khi đã được chuyển quyền sở hữu không?,[4637],1
96134,Văn bản làm căn cứ yêu cầu bồi thường của Nhà nước trong hoạt động thi hành án hình sự bao gồm những văn bản nào?,[12700],1
33570,Khi cá chép mắc bệnh xuất huyết mùa xuân thì sẽ có những triệu chứng lâm sàng nào?,[99029],1
23270,Ban chỉ đạo Quốc gia về Chương trình hành động Không còn nạn đói ở Việt Nam đến năm 2025 họp định kỳ mấy tháng một lần?,[87485],1
80435,Hội đồng quản trị có quyền thay đổi thời gian trả cổ tức không?,[50632],1
37943,Hội Phòng chống HIV/AIDS Việt Nam có trụ sở chính ở đâu?,[90888],1
92918,Có tính thuế thu nhập cá nhân khi được chia lợi nhuận từ công ty hay không?,[138948],1
52170,"Tổng cục Quản lý đất đai có những hội nghị nào? Ai quyết định thời gian, địa điểm, thành phần và yêu cầu tổ chức hội nghị của Tổng cục?",[81932],1
