qid,question,relevant_cids,num_relevant
69319,Cơ quan nào phải thông báo ngay cho cơ quan có thẩm quyền của nước ngoài khi người đang chấp hành án phạt tù được đặc xá?,[295],1
133621,Có bao nhiêu hình thức làm việc của Ủy ban thường vụ Quốc hội?,[211113],1
33305,Cơ quan nào có trách nhiệm tiếp nhận hồ sơ vụ trộm cắp điện để truy cứu trách nhiệm hình sự?,[98735],1
63490,Ủy thác đầu tư gián tiếp ra nước ngoài được thực hiện dựa trên nguyên tắc nào?,[17980],1
111251,Doanh nghiệp chế xuất có phải nộp hồ sơ khai thuế GTGT khi chỉ có hoạt động xuất khẩu?,[81760],1
140924,"Trách nhiệm kiểm soát, giảm thiểu khí thải, tiếng ồn từ hoạt động của tàu bay được quy định như thế nào?",[219250],1
24531,Một trong những người con có được hưởng toàn bộ di sản thừa kế nếu cha mẹ chết không để lại di chúc không?,"[58777, 66805, 78783]",3
53302,"Quy chế điều hành tại Hội sở chính, Chi nhánh, Phòng giao dịch và các tổ chức khác thuộc Ngân hàng Chính sách xã hội do ai ban hành?",[121167],1
35632,Trước khi đi công tác địa phương thì Phó Tổng cục trưởng Tổng cục Thủy lợi phải báo cáo cho ai?,[101330],1
117781,Những cơ quan nào có trách nhiệm tham gia tổ chức phong trào thi đua trong Công an nhân dân?,[193372],1
159380,"Văn phòng Ủy ban nhân dân tỉnh, thành phố trực thuộc Trung ương thực hiện những nhiệm vụ gì trong công tác thông tin?",[239911],1
156016,Thế nào là hộ cận nghèo?,[65160],1
160098,Ai có thẩm quyền đánh giá phân loại viên chức tại các đơn vị sự nghiệp thuộc Ngân hàng Nhà nước?,[240698],1
91028,Điều kiện tách thửa đất được quy định như thế nào?,"[79263, 72600]",2
30314,Viện kiểm sát nhân dân thực hiện nhập vụ án hình sự thuộc giai đoạn truy tố trong những trường hợp nào?,[10719],1
24447,Hậu quả pháp lý của giao dịch dân sự vô hiệu do mua nhầm xe bị trộm cắp như thế nào?,[58257],1
15565,Hợp đồng làm việc của công chức chuyển sang làm viên chức tại đơn vị sự nghiệp công lập phải có những nội dung chủ yếu nào?,[49939],1
141353,Bộ Công thương phải công bố những thông tin nào về việc điều hành giá xăng dầu?,[219733],1
94938,Chủ tịch Ủy ban nhân dân cấp xã có quyền lập biên bản đối với người điều khiển tàu thuyền không có biển số đăng ký không?,[60631],1
105835,Tài sản trên đất của các cơ sở công lập thực hiện xã hội hóa khi chuyển sang loại hình ngoài công lập sẽ được xử lý như thế nào?,[180008],1
12793,Đối tượng của công tác kiểm tra trình độ kỹ năng nghề nhân viên kỹ thuật trong quân đội?,[75739],1
146253,"Hồ sơ thực hiện thủ tục tổ chức cuộc thi, liên hoan về biểu diễn nghệ thuật bao gồm những gì?",[225240],1
88690,Người lao động nhận nuôi con nuôi từ bao nhiêu tuổi thì được hưởng chế độ thai sản? Thời gian hưởng chế độ?,"[61490, 74596]",2
69347,Trung tâm Hành động bom mìn quốc gia Việt Nam đặt dưới sự chỉ đạo của ai?,[3157],1
161275,Trường hợp công chức bị xử lý kỷ luật khiển trách thì thời gian nâng lương bị kéo dài mấy tháng?,[65816],1
92234,"Tiền lương của cán bộ, công chức, viên chức sẽ là bao nhiêu khi mức lương cơ sở tăng lên 1.800.000 đồng/tháng?",[40805],1
96115,Ai có quyền cấp chứng chỉ hành nghề chứng khoán?,[169159],1
49360,Đơn tố cáo đủ điều kiện xử lý khi phân loại phải đáp ứng các yêu cầu như thế nào?,[102793],1
31198,Các đơn vị nào của Ủy ban dân tộc có chức năng giúp việc cho Bộ trưởng Ủy ban Dân tộc?,[96380],1
70605,Đóng đoàn phí công đoàn thông qua phương thức nào?,[67179],1
154685,Vụ trưởng Vụ Tổ chức cán bộ có phải là đầu mối trình Bộ trưởng Bộ Tư pháp quyết định các nội dung quản lý công chức và người lao động?,[234634],1
39248,Trường hợp thuộc đối tượng được gia hạn thời hạn nộp thuế và tiền thuê đất thì được gia hạn trong thời gian bao lâu?,[65983],1
138807,Bằng bảo hộ giống cây trồng có thể bị hủy bỏ hiệu lực nếu giống cây trồng không đáp ứng các điều kiện về tính ổn định khi nào?,[160047],1
142116,Cơ quan nào thực hiện việc chuẩn bị tóm tắt tiểu sử trong Lễ tang của Cán bộ quân đội đã thôi giữ chức vụ Bộ trưởng Bộ Quốc phòng?,"[63999, 112039]",2
75294,Không mua bảo hiểm cho người làm việc trên tàu cá thì chủ tàu cá bị xử phạt thế nào?,"[43498, 12022]",2
110949,Chấm dứt hoạt động hộ kinh doanh có phải gửi thông báo về việc chấm dứt không?,[106246],1
147712,Trưởng đoàn thanh tra của Cục Báo chí có quyền xử phạt cơ quan báo chí không thông báo với cơ quan nhà nước có thẩm quyền khi thay đổi phóng viên thường trú không?,[4637],1
35876,Giá xăng hôm nay ngày 21/8/2023: Giá xăng tiếp tục tăng mạnh? Giá xăng tăng lên hơn 24.000 đồng/lít?,[65889],1
73108,Ai có trách nhiệm dự tính chi phí thuê tư vấn nước ngoài trong lập quy hoạch đô thị?,[7101],1
153762,Quỹ Bảo vệ môi trường Việt Nam là tổ chức trực thuộc cơ quan nào? Quỹ Bảo vệ môi trường Việt Nam có chức năng gì?,[97375],1
10821,Pháp nhân thương mại có được hoàn trả toàn bộ số tiền đã nộp để bảo đảm thi hành án không?,[73541],1
105367,Người bán có bắt buộc phải lập hóa đơn khi bán hàng không?,[65483],1
112210,Doanh nghiệp đầu tư xây dựng và quản lý khai thác công trình đường bộ là gì?,[187153],1
103409,Việc đào tạo nguồn nhân lực công nghiệp hỗ trợ được quy định thế nào?,[13534],1
119297,"Hình thức, thủ tục thực hiện hợp đồng về quyền sử dụng đất cho thuê được quy định ra sao?",[58628],1
121393,Ký hợp đồng dịch vụ làm việc từ xa với người nước ngoài được hay không?,"[58639, 58641]",2
127532,Mức phụ cấp lưu trú cho người đi công tác thuộc Bộ Quốc phòng được quy định như thế nào?,[204328],1
27206,Chủ tịch Ủy ban nhân dân cấp xã có quyền xử phạt người xuyên tạc tác phẩm văn học gây phương hại đến danh dự của tác giả không?,"[4637, 63599]",2
140671,Doanh nghiệp tạm ngừng kinh doanh thì có phải ngừng sử dụng hóa đơn điện tử không có mã của cơ quan thuế không?,[83212],1
52986,Trong thời hạn bao nhiêu ngày cơ quan được lấy ý kiến có trách nhiệm góp ý bằng văn bản về đề nghị xây dựng luật?,[120824],1
89710,Ai có trách nhiệm phát hành các văn bản của Cơ quan điều tra Viện kiểm sát quân sự trung ương sau khi Thủ trưởng Cơ quan điều tra ký?,[162000],1
56430,Quyết định thả tàu bay để thi hành án dân sự phải có các nội dung nào theo quy định hiện nay?,[124684],1
154798,Điều kiện để được Quỹ bảo lãnh tín dụng cho các doanh nghiệp vừa và nhỏ xem xét xử lý tài sản bảo đảm là gì?,[234764],1
1263,Hội đồng xét tặng Giải thưởng Nhà nước về khoa học và công nghệ cấp cơ sở gồm những thành phần nào?,[62846],1
98704,Đối với dự án đầu tư xây dựng có nhiều công trình thì xin cấp giấy phép xây dựng như thế nào?,[99870],1
142525,Quyết định tạm đình chỉ thi hành bản án hình sự đã có hiệu lực pháp luật bị kháng nghị theo thủ tục tái thẩm được lưu hồ sơ nào?,[121735],1
4868,Cơ quan quản lý thuế được quyền công khai thông tin người nộp thuế trong trường hợp nào?,[40907],1
25866,"Người vi phạm giao thông cố tình trốn tránh không ký, điểm chỉ vào biên bản bị xử lý như thế nào?",[90424],1
1482,Chủ sở hữu phim không nộp lưu chiểu phim thì chủ tịch Uỷ ban nhân dân cấp huyện có thẩm quyền xử phạt không?,[4637],1
56667,Chứng từ kế toán của công ty trách nhiệm hữu hạn 2 thành viên chi tiền phải do ai duyệt chi trước khi thực hiện?,[2863],1
145446,Trong trường hợp nào trẻ em dưới 16 tuổi không có nguồn nuôi dưỡng được hưởng trợ cấp xã hội hàng tháng?,[80366],1
104617,"Những cơ sở khám bệnh, chữa bệnh nào được thực hiện kỹ thuật thụ tinh trong ống nghiệm?",[21923],1
149695,Nhiệm vụ của cán bộ làm công tác thanh tra nội bộ ở trường đại học được quy định ra sao?,[47200],1
130125,Quyền và nghĩa vụ của người tham gia đặt cược đua ngựa là gì?,[171981],1
123362,Biện pháp chống trợ cấp đối với hàng hóa nhập khẩu vào Việt Nam là gì?,[5306],1
149238,Thành phần Hội đồng Giám định y khoa Trung ương 2 có bao nhiêu người?,[137705],1
165439,"Ban Chỉ đạo liên ngành hội nhập quốc tế về chính trị, an ninh quốc phòng hoạt động dựa trên nguyên tắc nào?",[82859],1
66932,Nhiệm kỳ của Kiểm soát viên Tổng công ty Lương thực miền Bắc là bao nhiêu năm?,[50585],1
102510,Công ty có được sử dụng lao động nữ nuôi con nhỏ dưới 1 tuổi đi công tác xa không?,[88528],1
81561,Cá nhân là người nước ngoài có thể trở thành thành viên của hợp tác xã khi đáp ứng các điều kiện gì?,"[31957, 27814]",2
46942,Chuyển nhượng toàn bộ hoặc một phần dự án bất động sản phải đảm bảo nguyên tắc nào?,[114055],1
114436,Điều kiện để được hưởng trợ cấp thất nghiệp như thế nào?,[40476],1
106438,Có thể áp dụng biện pháp cam kết trong công tác điều tra chống bán phá giá tại thời điểm nào?,[131657],1
170640,Chậm nhất thời gian nào thì phải nộp lưu hồ sơ kiểm toán?,[85145],1
11131,Tổ chức bộ máy của Viện kiểm sát quân sự trung ương gồm có những cơ quan nào?,[73887],1
127906,Thời hiệu xử phạt vi phạm hành chính đối với người thực hiện hoạt động giám định sở hữu công nghiệp khi không đủ điều kiện hành nghề là bao lâu?,[61543],1
9640,Doanh nghiệp bảo hiểm xe máy được yêu cầu hoàn trả tạm ứng bồi thường trong trường hợp nào?,[72232],1
44140,Cơ quan nào có thẩm quyền cấp Giấy chứng nhận doanh nghiệp sinh thái?,[110913],1
112579,Chứng từ đối với hàng hóa nhập khẩu phải vận chuyển từ cửa khẩu nhập khẩu vào nội địa nhiều lần được quy định như thế nào?,[187569],1
77773,Nhập khẩu phân bón để giới thiệu trong hội chợ thì cần những giấy tờ gì?,"[56349, 56350]",2
170161,Hồ sơ đăng ký chuyển đổi công ty trách nhiệm hữu hạn thành công ty cổ phần bao gồm những gì?,[73516],1
113069,Bổ sung quy định về chủ sở hữu NHTM được chuyển giao bắt buộc thành lập tổ chức tín dụng phi ngân hàng như thế nào?,"[188109, 188110]",2
10019,"Mức giảm tiền thuê nhà ở thuộc sở hữu nhà nước đối với người hoạt động kháng chiến bị địch bắt tù, đày là bao nhiêu?",[62154],1
145857,Mẫu thống kê danh sách những người bị tuyên phạt tử hình đã có quyết định của Chủ tịch nước hiện nay?,[62054],1
135916,Người lao động tham gia bảo hiểm xã hội bắt buộc thì bao nhiêu tháng đóng tiền một lần?,[213674],1
149466,Kinh phí cho hoạt động câu lạc bộ Hàng không Việt Nam đến từ nguồn nào?,[228787],1
123028,"F0, F1 phải thực hiện các biện pháp y tế nào theo hướng dẫn mới nhất của Bộ Y tế",[82342],1
64288,Người lao động tạm hoãn hợp đồng lao động có được đóng bảo hiểm xã hội không?,[65496],1
1277,Quỹ Chăm sóc và Phát huy vai trò người cao tuổi Việt Nam được sử dụng theo nguyên tắc nào?,[62862],1
